,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
42,2024-03-04,162.66,163.18,161.11,162.6,4401620.0,TXN,42,1.483867550509018,161.2864819414401,145.60651805855989,59.12614606285256,160.57104931074917,32.06027812365907,154.153,154.69813953488372,0.5581038892269135,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,432.73,433.99,422.16,424.03,1121467.0,VRTX,42,0.0872955314902697,434.71443584220214,412.99256415779786,50.57294299127413,-7.621510419971846,4.286485579107217,427.28,426.4951162790698,-0.4431918952614069,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
43,2024-03-05,169.23,170.5,168.1,168.6,95432355.0,AAPL,43,-2.836863743192879,190.57503733858906,172.07396266141095,31.57929097705923,-230.78933842944747,53.053536106643016,183.59666666666666,183.70613636363635,-0.06645966617782649,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,562.6,564.19,539.35,544.84,4286834.0,ADBE,43,-12.231210820879937,636.3689150992548,513.8080849007454,40.99071566144993,-93.19909811944132,25.178787525419118,590.3693333333334,589.7504545454545,0.029076185543090105,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,187.2,188.9,182.94,183.82,3328464.0,ADI,43,0.15671466371571796,190.158228137797,177.76077186220297,48.75567173678554,-3.6172416540513046,6.2802551166198635,185.35566666666668,184.54045454545454,0.018351683393120766,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,233.94,234.23,230.36,231.71,2433279.0,ADP,43,0.8361566261238806,243.64139047308242,233.33160952691753,50.55495932796122,-51.46058914348241,13.653011216071217,235.5283333333333,231.76204545454547,-0.029186744863788288,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,263.11,263.23,258.77,260.31,3064004.0,AMGN,43,-5.81044612399802,285.4116995669644,253.13530043303567,38.25826936116671,-92.32556116865145,20.865944316281677,277.53499999999997,279.76454545454544,0.2861923926199476,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,176.93,176.93,173.303,174.12,37228343.0,AMZN,43,3.382458422344172,178.9236381665564,165.93536183344358,61.513789762022554,77.02225672376757,22.15915323773349,168.507,163.08886363636364,0.05025419882602162,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,136.16,136.16,130.05,131.06,36039750.0,AVGO,43,3.6085590209953438,135.25133395480557,115.81766604519446,63.188883819734166,155.5499746958751,34.65608152455185,123.347,118.44545454545455,0.10224921079352497,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,3388.9,3409.82,3353.25,3367.55,287508.0,BKNG,43,-39.05665132770628,3866.7010022233376,3288.0309977766615,44.18443907676397,-102.4439740161465,12.72074737031014,3542.4096666666665,3506.1206818181818,-0.9040651544928551,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,36.13,36.69,35.96,36.25,26734934.0,CMCSA,43,-0.30405819485149976,37.55804859930949,35.15895140069051,44.80259247778258,-51.87159835610304,21.184281446080817,37.32,37.285,0.08542340388521552,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,760.08,760.92,748.68,751.7,2353351.0,COST,43,13.443396476148223,753.8308428198776,695.9581571801224,78.17192594197233,154.70023357996698,61.91576287957062,712.3700000000001,696.6872727272728,-0.018056016988479175,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,46.15,46.18,45.71,46.06,18101297.0,CSCO,43,-0.4070402572692373,47.55826960731361,44.761730392686395,44.985692681425206,-54.2873612912521,9.571182143163202,46.83733333333334,47.04863636363636,0.9207204850390553,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,67.29,67.86,67.02,67.84,6280430.0,GILD,43,-1.3285621442609568,70.50794623044624,65.70705376955374,36.59905646596041,-62.636637444367736,27.37887478103214,69.77400000000002,72.61477272727274,0.07188275922089815,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,130.79,132.14,129.59,131.58,40194757.0,GOOGL,43,-2.5008986721356337,149.62454330726138,131.30345669273862,40.0363928892246,-179.26162130507126,44.45826261993566,142.30833333333334,141.56363636363636,0.07380526422179844,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,179.91,180.27,177.65,178.3,2532241.0,HON,43,0.15323428969188058,181.98501014115945,172.99998985884056,45.737927614360856,12.517961755278064,1.768347259134099,178.37800000000001,179.39772727272728,-0.0031008124351501465,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,44.09,44.39,42.24,42.71,56655135.0,INTC,43,-0.263379184632889,44.53320560962349,41.31279439037652,44.446613613608754,-17.642366802956747,14.34220081260974,43.40566666666666,44.47340909090909,0.34512342636783916,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,656.03,656.88,623.4,631.43,1382219.0,INTU,43,5.518642056069893,667.5300529806809,624.8719470193191,51.42692436370969,-23.952193273109945,17.051103505663875,641.3596666666667,627.2236363636364,0.059009892866015434,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,400.0,400.41,386.3,387.32,1610642.0,ISRG,43,4.3858497203709135,398.5582994362736,374.1672005637264,60.86311787982893,99.45158212228225,17.8117405611412,383.4891666666666,372.66397727272727,0.0050759464502334595,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,66.65,67.2,66.13,66.29,8569521.0,MDLZ,43,-0.49941841471418513,70.6149258490223,66.07607415097768,39.22022044406772,-151.34381843519742,26.2866076788284,69.08366666666667,68.89931818181819,-0.021016839581231277,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,491.71,492.28,484.65,486.96,15325299.0,META,43,17.770966746620047,499.8729705442737,449.8340294557263,69.25030394861173,74.81568307138016,48.960472467772554,451.6406666666666,422.90090909090907,0.22911734046000573,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,407.71,408.0,394.59,396.57,26923077.0,MSFT,43,2.087724807441816,413.11676059355176,393.3042394064483,53.814372620872916,-29.639036147416252,1.399453813556971,401.4216666666667,393.2847727272727,0.0861746404261794,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,61.01,61.09,59.2,59.85,38495630.0,NFLX,43,1.6217756564023915,62.26098721802471,54.2110127819753,65.49816051543358,104.77728154581331,37.80351558805181,57.379000000000005,54.42409090909091,0.10228736512362957,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,85.22,86.05,83.37,85.92,520639300.0,NVDA,43,4.801537386410985,86.30160477021518,64.20439522978482,79.05710229769565,150.6621908838486,57.59466147453255,71.12833333333334,65.55022727272727,0.21506513659728738,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,153.74,154.01,150.57,150.79,6631346.0,PEP,43,-0.7671168056991746,159.7354723431109,151.17952765688912,39.903886254891695,-171.6654968936029,25.93129923475237,155.58566666666667,155.47772727272726,0.2912023817189038,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,59.19,60.51,57.56,57.96,18056682.0,PYPL,43,-0.36286020864533697,62.64567055028153,55.77732944971847,45.62789809629655,-57.17740908898028,5.3545662948735435,60.199,60.36772727272727,-0.05825659694770972,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,157.77,158.59,153.46,154.63,9608823.0,QCOM,43,3.649116891445516,158.34733702832986,136.3466629716701,62.544960443416436,149.01496431635601,31.604459840111815,145.36633333333333,141.9643181818182,0.09499375894665718,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,87.36,87.43,86.38,86.53,7137304.0,SBUX,43,-0.1792270916273111,92.24485633431794,86.71214366568208,44.49856046606267,-124.42441270584524,9.538546898472097,88.86033333333333,88.53113636363636,0.02002723142504692,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,159.46,161.75,158.65,160.91,9049545.0,TMUS,43,0.635205820897113,160.4493426694853,154.24365733051468,61.32996118145906,206.7767098962919,25.7914574944804,157.156,157.3459090909091,0.19807086372748017,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,183.05,184.59,177.57,180.74,119679258.0,TSLA,43,-1.6047842285169622,206.9632146640441,179.99178533595588,35.0429418205314,-121.4009144274318,35.54784749410865,192.668,203.77545454545455,-0.13587687355983588,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,161.59,162.86,159.62,160.91,6215628.0,TXN,43,1.7148225437428835,162.3165023012272,145.6834976987728,56.67182910836553,143.77260912068192,23.33279420006298,154.06500000000003,154.8393181818182,0.33308149268850684,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
43,2024-03-05,424.87,425.49,414.0401,415.44,1124070.0,VRTX,43,-0.7576916030857319,434.388940606177,411.97305939382306,46.75776388086268,-101.84552852329948,18.014304921010496,426.4576666666666,426.24386363636364,0.897483273409307,0.07190513591449865,-0.019435833471596164,-0.00999415698145234,-0.01794965652321323,-0.02457780964451106
44,2024-03-06,169.53,169.71,167.17,167.6,68587707.0,AAPL,44,-3.424996635746055,190.98583597600395,169.68616402399607,30.7821578649188,-225.98020837274572,54.87737190926146,182.74366666666668,183.34822222222223,-0.17663476053117352,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,548.0,550.64,538.15,543.09,3209766.0,ADBE,44,-12.816300781790346,632.8071902983564,510.96480970164373,40.65499527407696,-96.35945526524758,25.857581556782787,588.5663333333334,588.7135555555556,0.8945864047855139,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,185.34,187.89,184.39,185.66,3905461.0,ADI,44,0.21856298269975127,190.3200268233502,177.8779731766498,50.61414464284126,21.637582034808666,6.280255116619861,185.07399999999998,184.56533333333334,0.018351683393120766,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,232.62,233.88,230.84,231.48,2163688.0,ADP,44,0.3395354858143378,244.18602967687252,232.11697032312748,50.14547581242147,-56.61619838005489,13.653011216071212,235.63566666666668,231.75577777777778,-0.43927308979133767,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,259.12,262.49,258.33,260.25,2240153.0,AMGN,44,-5.772488064664401,278.67769596556684,256.3833040344332,38.224733020402866,-89.81338141979856,21.78020276106316,276.56499999999994,279.33088888888886,0.8708457760512829,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,175.54,176.46,173.26,173.51,32090926.0,AMZN,44,3.090165488590543,178.96851882194454,166.32648117805542,60.73937083035473,70.98188532876415,21.960770822473112,169.09,163.32044444444443,-0.05431616664864123,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,135.83,136.15,131.49,131.77,43195890.0,AVGO,44,3.5800210782178965,135.79434971679055,116.51765028320942,63.71666730676804,150.2613864222287,34.65608152455185,123.74933333333334,118.74155555555555,0.02785393875092268,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,3370.24,3384.44,3336.84,3365.37,236507.0,BKNG,44,-44.74131382245423,3871.1837667387194,3262.2542332612798,44.09751955379801,-107.9513401122778,15.286394978121995,3540.361666666666,3502.992888888889,0.8376166019588709,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,36.3,36.56,35.92,36.33,16593578.0,CMCSA,44,-0.28997565235260225,37.043597090169335,35.477402909830666,45.29114842018612,-50.57290918533054,21.929801238488807,37.26833333333333,37.263777777777776,-0.479557566344738,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,756.54,766.75,755.37,764.85,2400644.0,COST,44,14.726721946537623,760.1230852165946,695.8439147834055,80.66227109992042,172.5909625709253,65.15854418468199,715.2270000000001,698.202,-0.3410220704972744,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,46.09,46.49,46.08,46.27,20903553.0,CSCO,44,-0.3486081970562438,47.46075983459953,44.78324016540047,46.47549628246698,-31.473436510091105,2.1796388593131213,46.756,47.03133333333333,0.9207204850390553,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,67.74,68.15,67.4,67.51,6170328.0,GILD,44,-1.2524794285566685,69.28751759793643,66.45448240206356,35.885939804074866,-56.7433397282486,22.57513215908963,69.56166666666667,72.50133333333333,0.19546793401241302,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,132.02,132.48,129.77,130.32,35318610.0,GOOGL,44,-2.8371816323815153,149.96617305766273,129.70282694233725,38.884602820513024,-164.4906430986579,42.47929779160012,141.7913333333333,141.31377777777777,-0.038997349942004995,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,180.24,182.87,179.49,181.14,2713389.0,HON,44,0.33061893818725707,182.30808828259393,173.39091171740608,50.439509681993144,80.68676696194407,14.202362965725868,178.33733333333333,179.43644444444445,0.07103873090818524,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,43.47,45.03,43.1,44.04,52652045.0,INTC,44,-0.1688808404441673,44.665444425843766,41.355555574156234,48.48876450158742,49.86182160286931,19.193445372593025,43.266,44.46377777777778,0.024982061237096786,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,637.39,642.53,631.99,641.84,1071093.0,INTU,44,4.596377366414458,666.4191290180063,627.4618709819938,54.156678045712184,-17.475474273012594,17.051103505663885,641.8353333333333,627.5484444444445,0.059009892866015434,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,386.76,393.136,386.76,388.16,1203238.0,ISRG,44,4.009687317676082,398.4129212901319,374.1595787098681,61.23402466925722,70.94190549361444,17.81174056114119,384.04749999999996,373.0083333333333,0.0050759464502334595,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
44,2024-03-06,66.37,67.23,66.37,67.02,5228905.0,MDLZ,44,-0.5326480244502108,70.29777085919935,66.05422914080066,42.79083083016603,-120.11384243401211,25.752703318478666,68.99666666666667,68.85755555555556,-0.021016839581231277,0.0027662490835065334,-0.007976792772822372,0.005067216135458574,0.006283775301099581,0.007928914880075855
