,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
82,2024-04-30,87.19,88.77,86.25,86.35,363708700.0,NVDA,82,-0.3854799401420337,92.45140059018958,78.02159940981043,54.59674713311587,-4.079160035652237,6.76783759323276,87.25666666666666,83.22216666666667,0.25184730090023505
82,2024-04-30,113.07,113.49,111.69,111.75,6234710.0,ORCL,82,-1.758195928684131,124.98824986188637,109.29275013811366,44.895343000391875,-120.99853853718663,16.31482359466421,119.49900000000001,116.21183333333333,0.0502100670710206
82,2024-04-30,154.72,156.16,154.49,156.02,8106098.0,PG,82,1.1246680876789412,157.11196245658527,144.5020375434147,61.91586604005059,104.83873336878185,10.055459160029459,151.64600000000002,151.5465,0.017829034477472305
82,2024-04-30,186.98,190.95,182.8401,183.28,127031787.0,TSLA,82,-0.09345465312711099,191.74106708751808,138.99293291248196,51.32585186272971,136.56975228586757,28.59528636569012,168.19133333333332,177.52566666666664,0.15345600495735803
82,2024-04-30,266.54,268.07,264.62,264.65,6376353.0,V,82,-1.933807109103327,274.88169946904515,264.71530053095483,43.04218642125571,-122.40052616771926,18.81487534157698,272.705,274.47,0.03464227728545666
82,2024-04-30,59.01,59.1,57.99,58.17,14209155.0,WMT,82,0.015930273405253104,59.39292580601134,57.880074193988655,52.11020333523612,-72.16816777332116,8.915631436811406,58.876333333333335,58.11383333333333,0.35880252718925476
82,2024-04-30,111.38,112.39,110.32,110.59,21083294.0,XOM,82,1.3562359854181665,114.62088132782812,109.95411867217187,59.40027593777784,15.7668651762181,23.77259501442889,110.67,104.46383333333333,-0.17240823451429604
83,2024-05-01,168.06,171.16,167.59,167.78,50383147.0,AAPL,83,-0.7933034997527102,173.85140858749375,162.31559141250622,45.483130532174,-1.7882918435413298,6.855326891911841,168.74966666666668,173.24883333333335,-0.06004744106238442
83,2024-05-01,152.65,154.16,151.75,152.3,5178876.0,ABBV,83,-2.5752373784837914,161.21359423780314,150.00040576219692,42.30242168110802,-90.80355819125289,30.22571683319242,159.43433333333334,162.47383333333332,0.31768070394173265
83,2024-05-01,148.11,151.37,142.14,144.27,89413168.0,AMD,83,-6.761333748685814,175.8677284117815,142.5352715882185,39.89456656094623,-133.59619881626077,36.36454840481617,166.04933333333335,175.5835,-0.02951493306706349
83,2024-05-01,181.635,185.15,176.56,179.0,94645148.0,AMZN,83,-0.39634964040038767,189.74298608339294,172.33101391660702,52.85627610456566,-10.914735437487531,7.971778821152058,180.60666666666665,176.99875000000003,-0.19879533369094132
83,2024-05-01,125.29,126.67,121.67,121.81,30957830.0,AVGO,83,-0.6661868351675508,136.7449233625228,118.20607663747722,47.63716953248278,-110.96133540023787,1.381708434419991,128.62066666666666,127.11133333333333,0.11871001496911049
83,2024-05-01,35.51,35.79,35.09,35.26,32277502.0,BAC,83,0.3109770291458531,37.17653349867233,33.27846650132767,54.16474863306685,1.0560180751011072,4.03321280979325,35.35766666666667,34.074666666666666,0.015317495912313461
83,2024-05-01,325.14,330.13,322.56,322.88,3520821.0,CAT,83,-3.6535618785824795,374.9960395096467,323.8159604903533,45.348110388989056,-213.91595557845383,28.32331983851312,350.4146666666667,335.6596666666666,0.044620031490921974
83,2024-05-01,715.58,723.1,708.69,715.53,1609060.0,COST,83,-0.2682760022205457,726.9970136598022,696.9539863401978,51.69875738954924,8.73805564168403,3.529130551888967,714.7803333333334,720.865,0.022742850705981255
83,2024-05-01,44.31,45.13,44.29,44.44,18266418.0,CSCO,83,-0.4004786547540107,47.16263395624237,44.38036604375764,40.34678424288935,-182.36542031291467,14.455591868710641,46.093666666666664,46.198499999999996,0.15122896246612072
83,2024-05-01,147.46,148.07,145.74,146.4,7714962.0,CVX,83,1.5527628528752473,153.153426034521,142.505573965479,54.014198448429795,6.972803289163928,4.455780681878986,146.52666666666667,143.14483333333334,0.3178527321045597
83,2024-05-01,160.62,161.34,156.92,157.79,4776317.0,GE,83,5.639030012731951,164.1049090394928,145.21609096050722,64.44704160285883,84.5445168549859,33.09220326882895,149.18566666666666,135.669,-0.16227312572300434
83,2024-05-01,164.82,167.43,163.55,164.21,25223245.0,GOOG,83,4.089252729577083,168.28161951808286,148.00038048191712,59.821761227017234,152.32631317048887,20.6150145714692,155.87666666666667,148.39933333333335,0.07468432976076236
83,2024-05-01,162.95,165.74,161.75,162.51,33493151.0,GOOGL,83,3.939908391910251,166.49768092370587,146.59931907629417,59.49430693630373,153.68560297044053,19.22840261496206,154.43699999999998,147.11716666666663,0.06867825788886923
83,2024-05-01,316.79,319.06,313.38,315.8,3267852.0,HD,83,-8.314836348294591,345.03110120416176,304.8738987958382,38.33368842943699,-81.00459176534942,35.8358438289451,336.93333333333334,344.1016666666667,0.04712290316820145
83,2024-05-01,140.21,143.15,139.16,142.51,14473711.0,JNJ,83,-1.8644347281265539,144.9094098150333,134.92359018496666,46.99461806128552,-15.538905925092639,2.562731379524798,142.4116666666667,146.03683333333336,0.062042683362960815
83,2024-05-01,185.22,187.33,183.8,184.83,7446703.0,JPM,83,0.42038635278703396,195.27305827938477,171.91794172061526,55.16523026124531,-4.548339327268335,3.897481750880758,185.5573333333333,180.73916666666668,0.08445968944579363
83,2024-05-01,58.31,59.04,57.75,58.43,16730830.0,KO,83,0.5415536277064419,59.246443136174626,53.96055686382537,59.95952901009735,120.18344131999433,42.375349752851314,56.78033333333334,56.535666666666664,-0.09651960044478376
83,2024-05-01,764.14,771.88,757.72,766.1,2804838.0,LLY,83,-1.3070036732013932,778.2295801465436,705.4764198534565,57.414466506965674,75.759884600296,36.21760191300203,748.3226666666667,747.9116666666667,-0.16269084881059825
83,2024-05-01,441.37,444.52,434.03,437.68,4979366.0,MA,83,-5.2254005462648365,474.87180085184167,440.5751991481582,39.555000860561485,-182.33515111563884,50.92945112245767,463.53866666666664,463.75033333333334,0.30891716852784157
83,2024-05-01,425.75,446.97,424.27,436.27,20355322.0,META,83,-15.381575972566452,550.0191075515565,419.91689244844343,43.24585678062704,-176.19160540668705,32.73032631050236,488.75966666666665,484.819,0.022498429819409336
83,2024-05-01,386.68,395.66,384.42,388.98,23562481.0,MSFT,83,-5.559782890673375,427.5151761982702,382.1068238017299,44.524838081745486,-143.19555139455474,26.912680350544832,408.95799999999997,406.7213333333333,0.17013250860489076
83,2024-05-01,109.74,112.93,107.98,108.92,16686150.0,MU,83,0.41473614109737866,128.43501577129493,103.95598422870508,52.68623527973544,-69.71407469930368,3.104986148392348,115.98266666666667,102.33600000000001,0.1943107033148408
83,2024-05-01,54.78,56.04,54.43,55.17,34732330.0,NFLX,83,-1.56104125877156,65.6891313896958,52.8048686103042,43.88033505339789,-127.46138026822366,36.61369756423435,60.212999999999994,59.669333333333334,0.09544842829927802
83,2024-05-01,85.03,85.95,81.21,82.99,559863170.0,NVDA,83,-0.5011902638188417,92.00501614911133,77.87598385088867,51.6482817199605,-81.0172770456636,10.998924770727754,87.04466666666667,83.4505,0.06934356414105582
83,2024-05-01,111.91,114.71,111.65,112.62,5583638.0,ORCL,83,-1.7984585741564842,124.0588908645212,109.12210913547878,46.19765047198764,-101.54806123073897,8.895189878396069,119.036,116.18933333333332,0.0502100670710206
83,2024-05-01,156.09,157.01,155.08,156.21,7543154.0,PG,83,1.275653282666923,157.83070635215412,144.57129364784586,62.23147212803279,113.79257151672142,15.201629595375888,151.72899999999998,151.64533333333333,0.3714141477830708
83,2024-05-01,182.0,185.86,179.01,179.99,92829719.0,TSLA,83,0.8309959203131996,193.10037548987182,138.79462451012816,50.24830140382726,98.69960011132515,23.070452557790187,168.48033333333333,177.50783333333337,-0.018681100569665432
83,2024-05-01,264.19,266.91,262.78,263.38,6125360.0,V,83,-2.236647926246178,274.9434189622841,263.7045810377158,41.91873785575539,-141.53758703993213,23.827013664326337,272.0473333333333,274.343,0.023851649835705757
83,2024-05-01,58.13,58.23,57.55,57.68,15470975.0,WMT,83,-0.06308409488700306,59.4623535567901,57.75364644320988,49.68771321642763,-148.05028425014,17.169854005429745,58.81033333333333,58.15983333333334,0.028816850235064823
83,2024-05-01,110.6,110.78,108.15,108.5,27789759.0,XOM,83,0.9965620309165786,115.00767709362103,109.26232290637901,54.59276262724491,-48.445631214062736,2.797792621150549,110.76166666666667,104.70433333333334,0.3039164772878091
84,2024-05-02,170.96,171.86,169.36,171.48,94214915.0,AAPL,84,-0.46929333130560735,174.24081890090707,162.34318109909287,49.15446226644619,76.38081139191458,9.325081449768042,168.56333333333333,172.98399999999998,0.25890524812826987
84,2024-05-02,152.72,152.98,148.91,151.44,5904251.0,ABBV,84,-2.6618014034967246,161.22940906854623,149.4665909314538,41.47689434068398,-106.99861893919639,38.12638997342065,159.00133333333332,162.30366666666666,0.5202783591424426
84,2024-05-02,145.51,147.62,141.155,146.16,50034730.0,AMD,84,-7.0238140811723895,175.54563730970935,140.8903626902907,40.871054457632056,-128.7133945314215,37.3901115262034,164.93033333333332,175.22150000000002,-0.2834822771927485
84,2024-05-02,180.85,185.1,179.91,184.72,54303510.0,AMZN,84,0.10710935675686528,190.11545286284303,172.43054713715696,56.749491076101606,54.908413239214504,7.971778821152059,180.82566666666668,177.25825,0.16502157219306188
84,2024-05-02,123.13,123.93,119.9,121.39,29479680.0,AVGO,84,-1.0132642424568985,136.70680551878192,117.47019448121807,47.35862886246152,-138.65252869049127,5.986764379217059,128.49833333333333,127.14550000000001,0.7453425480052829
84,2024-05-02,35.66,35.78,34.97,35.19,34860256.0,BAC,84,0.2625601534050048,37.17460478776379,33.2763952122362,53.80984937987386,-8.542445274959826,6.015836280218622,35.36166666666667,34.13933333333333,0.2796705774962902
84,2024-05-02,325.27,327.85,321.11,327.15,2492004.0,CAT,84,-4.395931150222452,374.7691268212794,320.8248731787207,47.145851660263475,-189.93621850594693,29.818769525510657,349.774,335.8856666666667,0.2863504299893975
84,2024-05-02,718.03,727.6,713.95,725.65,1826910.0,COST,84,0.6152132135359807,727.9132435452286,698.8797564547715,54.872005488973095,68.728163138895,9.746077681476411,714.546,721.2413333333334,-0.04256711580923626
84,2024-05-02,44.62,44.71,44.21,44.39,15441652.0,CSCO,84,-0.4500254746283403,47.231157748239745,44.18684225176025,40.129272672817876,-182.3322164186457,16.21430004784874,46.019,46.154500000000006,0.15122896246612072
84,2024-05-02,147.12,148.37,146.64,147.41,8597124.0,CVX,84,1.3501083784880734,153.15440967109555,142.50759032890443,55.415277721741674,24.01875788146299,6.199042170149452,146.71533333333335,143.29716666666667,0.5342230317182839
84,2024-05-02,159.46,160.88,157.51,160.69,5030408.0,GE,84,5.551768158642119,164.1543341923667,146.6996658076333,65.93442272092933,89.20105638123053,33.09220326882895,149.98166666666665,136.54366666666667,0.17764785513281822
84,2024-05-02,165.31,167.15,164.33,167.08,17041119.0,GOOG,84,4.263926267922415,169.21542013304474,148.7045798669552,61.50601181166311,154.4359332210746,20.6150145714692,156.49766666666667,148.78033333333332,0.19600933650508523
84,2024-05-02,163.43,165.36,162.54,165.25,24294549.0,GOOGL,84,4.11487038672189,167.4040047130306,147.28899528696945,61.101027473953756,154.10649081693848,19.22840261496207,155.0283333333333,147.4895,0.1575241489801556
84,2024-05-02,319.16,319.63,314.85,319.19,3213554.0,HD,84,-7.827817063320197,342.7706059618391,305.0273940381609,40.59707748207978,-70.00716752459796,34.030378406443845,335.3833333333334,343.8066666666666,-0.8998202718794346
84,2024-05-02,143.33,143.6,140.59,141.33,8459796.0,JNJ,84,-1.5848378306106952,144.50431216343057,135.0856878365694,45.357674841613886,-8.587373840662488,5.050086859603465,142.22833333333332,145.92766666666668,0.07495237234979868
84,2024-05-02,185.99,186.41,182.57,184.63,6501657.0,JPM,84,0.43216498427187844,194.86650015438042,171.93949984561957,54.90608795721962,-15.530722519284456,1.7436436607194115,185.444,181.02133333333333,0.053849815391004086
84,2024-05-02,58.67,58.88,58.24,58.49,10991304.0,KO,84,0.5760834672502071,59.48305651502763,53.977943484972386,60.22588660250772,121.0167186437502,42.37534975285131,56.81933333333333,56.57533333333333,0.4590513939037919
84,2024-05-02,766.69,766.69,743.95,745.55,3205628.0,LLY,84,-0.8628114576957842,776.9285437977218,705.5774562022781,53.10258295494695,15.675544028077224,24.26654256847206,747.7653333333333,748.7678333333333,0.0657812101766467
84,2024-05-02,438.6,440.24,433.7,436.72,3866467.0,MA,84,-6.12511468014759,475.55324847900323,437.1197515209968,39.15253627770314,-179.98344776136753,51.24563333283341,462.01166666666666,463.44066666666663,0.01695976487826556
84,2024-05-02,435.92,441.01,429.41,438.74,15221322.0,META,84,-15.940925703003813,548.7947294146445,414.2632705853555,43.83386924207891,-151.54182822718843,32.73032631050235,486.64566666666667,484.6111666666667,0.11168251499872316
84,2024-05-02,391.66,393.89,388.7,391.84,17709364.0,MSFT,84,-5.5844062890842,427.0017451703002,380.6472548296998,45.81087042638377,-117.52394455236471,26.91268035054484,408.059,406.608,0.37675929284439635
84,2024-05-02,110.95,111.62,108.66,111.54,15431112.0,MU,84,0.2915724041042438,127.5525397039263,103.67146029607369,54.52945810513307,-75.40778230869226,3.10498614839233,116.518,102.79633333333335,-0.14761068229563534
84,2024-05-02,55.6,56.55,55.56,56.52,30682280.0,NFLX,84,-1.4908088934034467,65.43001299449284,52.54498700550715,46.73859335581428,-92.25477500809338,30.308894723730305,60.00466666666667,59.68483333333333,0.012443169951438904
84,2024-05-02,84.4,86.19,83.15,85.77,377897540.0,NVDA,84,-0.36466280768858894,91.99816427241171,77.8738357275883,53.78450034622301,-42.00849534858155,10.066598773901376,86.893,83.74366666666667,0.16682684428703326
84,2024-05-02,113.21,113.78,112.25,112.94,5001045.0,ORCL,84,-1.7840102551650858,123.40177917283604,108.91222082716398,46.677154793689944,-94.80276470289576,8.89518987839606,118.58200000000001,116.18983333333334,-0.9571496853604913
84,2024-05-02,156.34,157.25,155.48,156.63,5647490.0,PG,84,1.4128633196803264,158.4811460989323,144.81785390106774,62.93389268487968,117.22414989590578,16.641147581178796,151.82066666666665,151.73916666666668,0.3714141477830708
84,2024-05-02,182.86,184.6,176.02,180.01,89148041.0,TSLA,84,1.547389030273166,194.18578042607,138.59921957393001,50.254869044489936,85.10166764202758,18.810793532370322,168.62533333333334,177.42299999999997,0.21983912941068412
84,2024-05-02,265.38,265.5,262.72,263.66,5061698.0,V,84,-2.4261115418117356,275.1595118315037,262.8584881684962,42.26244993020275,-145.76874195132444,23.990586465516582,271.33566666666667,274.20133333333337,0.30117738898843527
84,2024-05-02,57.77,58.7,57.42,58.53,17574115.0,WMT,84,-0.05655435731859626,59.46305594062325,57.77394405937676,53.56172903950328,-86.05903470283204,6.1824763983945425,58.76033333333334,58.21383333333333,-0.3345675952732563
84,2024-05-02,108.71,109.65,108.37,108.69,25516648.0,XOM,84,0.7185482451882308,115.23263345476306,108.71136654523696,54.935763027271456,-63.884092785826184,2.797792621150564,110.863,104.93716666666666,0.3597046042171617
85,2024-05-03,184.97,185.32,181.02,181.74,163224109.0,AAPL,85,0.6073521209788169,177.43062041228282,160.52137958771718,57.386523286972405,388.05870728512355,41.3112083721538,168.96033333333332,172.8885,-0.12870981677302293
85,2024-05-03,151.77,154.68,151.38,154.25,5850102.0,ABBV,85,-2.475399602754834,160.82784148518053,149.4351585148195,45.09834672402375,-72.60703740157503,28.794686399863238,158.62366666666668,162.15349999999998,0.5202783591424426
85,2024-05-03,148.75,150.79,147.2384,150.6,49361081.0,AMD,85,-6.795649460239076,173.86985413275616,140.58414586724385,43.116904607321494,-93.63269218416258,30.17288206863701,163.99433333333334,174.8825,0.09537438349798322
85,2024-05-03,186.99,187.87,185.42,186.21,39172004.0,AMZN,85,0.6190429701304652,190.28943372270822,172.3705662772918,57.69101339567394,120.26769511795439,0.07533483937517693,181.09433333333334,177.51958333333332,-0.10425446606758568
85,2024-05-03,123.4,125.83,122.23,125.27,24897550.0,AVGO,85,-0.9645053242193313,136.22882199811005,117.3471780018899,50.14450249777791,-77.68836559230898,0.5965674949742342,128.27,127.18833333333333,0.7453425480052829
85,2024-05-03,35.55,35.81,35.38,35.55,34082662.0,BAC,85,0.25031690754554603,37.18539663401764,33.27960336598236,55.36575851199891,22.179191561461018,5.433729628894313,35.35333333333333,34.20783333333333,-0.7672874182462692
85,2024-05-03,329.73,333.16,326.7,328.42,1977087.0,CAT,85,-4.826259002982226,372.2229464965171,319.3560535034828,47.67542585135901,-140.95937432801583,20.016532204411988,348.91300000000007,336.1186666666666,-0.18710877210833132
85,2024-05-03,727.48,740.56,726.55,737.01,2323300.0,COST,85,2.2054687276659024,732.4519772785907,697.4450227214093,58.070779707646224,178.50297293068317,24.687852775139433,714.6296666666666,721.6586666666666,0.21396973077207804
85,2024-05-03,44.69,44.97,44.44,44.71,17935302.0,CSCO,85,-0.458218648186687,47.21692007764678,44.06607992235322,42.19256318607547,-141.32508876597106,8.467058827561521,45.94466666666667,46.119,-0.888139471411705
