,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
43,2024-03-05,33.77720260620117,34.092165559018056,33.280899664123744,33.33816664850504,47591600,BAC,1,0.4256833140658145,33.60472971733977,30.63880589667389,61.749752931962405,224.61072508175977,30.746943762111233,31.99742177327474,31.79840204932473
43,2024-03-05,324.1214294433594,329.4273996458763,322.38191536540734,325.9581285461762,2030000,CAT,1,7.033211167887998,329.20788350529966,300.8907340484113,64.66895652674377,113.54191262820775,41.69495059736511,308.25535278320314,298.91968189586294
43,2024-03-05,752.7203979492188,761.9517414708823,749.6994255321036,761.109791482826,2353400,COST,1,13.4637068198806,754.8542077665004,696.9011572237339,78.17656545645056,154.6874646406914,61.887007183786395,713.3329793294271,697.6257546164773
43,2024-03-05,46.32680892944336,46.44037721345801,45.967171818081205,46.41198604502201,18101300,CSCO,1,-0.40931251471277363,47.831737139295846,45.01589202635356,45.02176737288351,-54.37292453344286,9.803126609542065,47.105072275797525,47.31709723039107
43,2024-03-05,137.2113800048828,138.15614608129505,136.02813404378585,136.51427526772147,6985500,CVX,1,0.6496345589016812,143.72945646703937,135.35779786645674,50.35740333600872,-18.83835393082618,13.762229124170652,137.906862894694,136.27026956731623
43,2024-03-05,124.45065307617188,127.83272836316957,123.44155394672528,127.33606191436759,8003663,GE,1,4.5451640345289945,129.40920560789664,105.66818925904674,79.08329920144102,114.7392308807528,62.60749260225826,113.26013107299805,109.32666518471457
43,2024-03-05,132.78408813476562,133.02230693315045,130.57069336777806,131.7518369654915,28447600,GOOG,1,-2.593701295285115,151.0690311378838,132.42868767315136,39.78252442113048,-182.36319885343028,45.905633617167595,143.70783081054688,143.04892418601295
43,2024-03-05,131.67510986328125,132.24084271980698,129.6901078028214,130.8910407129197,40194800,GOOGL,1,-2.503113471121594,149.73918481791316,131.3986188319892,40.03337386750136,-179.23141838479242,44.50249630981197,142.41429087320964,141.66890751231801
43,2024-03-05,360.4164123535156,362.8258536373862,359.0545314912924,361.98778204936536,3011600,HD,1,5.610582334005983,367.36460991592924,334.43642768172697,64.10114037987896,125.40626515386343,31.962361531390172,346.3908274332682,342.647290316495
43,2024-03-05,150.79611206054688,151.99328468745193,150.0702656539014,151.40883039339042,8298200,JNJ,1,0.7937911821561556,154.18230429476634,144.6117508810149,52.981698028924235,80.12419351812102,2.967602132349516,149.04583638509115,149.6239031011408
43,2024-03-05,180.63226318359375,181.35076859433357,178.5342250453487,178.5342250453487,6617800,JPM,1,3.159939498813685,181.85220902727448,164.06313521100677,73.71651850411814,149.2592950855677,63.80041576308323,170.58309427897134,168.14694144509056
43,2024-03-05,56.10087203979492,56.656979613874675,56.006614385804035,56.46846790145475,12310000,KO,1,-0.0020756865485651588,57.825057173137736,55.38240056001656,46.95076945991168,-34.013984063610486,4.148531932669113,56.52314071655273,56.516885410655625
43,2024-03-05,766.8922729492188,777.681767475387,758.6966008137568,774.5060355685295,3168700,LLY,1,23.993156271835687,788.5473263541927,702.3490664680729,70.17047345269035,81.05921548469281,30.761259961229737,710.2813802083333,680.0579681396484
43,2024-03-05,462.20989990234375,463.9103653599391,459.34284411839894,462.06160963559756,2015100,MA,1,5.959907299704355,476.62962284237284,446.1302495941506,61.18350642308891,52.00082233816927,10.234929042522673,454.7641082763672,444.1823827570135
43,2024-03-05,487.3359375,492.6643889703307,485.0196587114357,492.0878145767347,15325300,META,1,17.783745855237214,500.2560545116966,450.1877076953346,69.24954794443457,74.81100096003705,48.952673527503265,451.9910003662109,423.2297217629173
43,2024-03-05,396.5632629394531,407.9879154671031,394.58366790374333,407.7022908884421,26919200,MSFT,1,2.0891207040714335,413.09988122134973,393.2959958538456,53.81858590232768,-29.54685579845388,1.444927392149924,401.4075907389323,393.2701950073242
43,2024-03-05,93.76087188720703,94.65411764433453,92.5798020765537,93.54252208300639,12887500,MU,1,2.2507871714283283,95.86946578764712,75.98377975678649,62.932118040780296,162.1573548336165,31.43350042284193,86.16300150553386,85.28903666409579
43,2024-03-05,59.849998474121094,61.090999603271484,59.20000076293945,61.0099983215332,38496000,NFLX,1,1.6221581157302012,62.26081751921103,54.20958195588662,65.48528716006885,104.81870203198905,37.85999275423472,57.37826652526856,54.42352242903276
43,2024-03-05,85.920166015625,86.05310143549691,83.37446759481172,85.22651962468665,520639000,NVDA,1,4.801361971685509,86.30430886497125,64.20924628029242,79.05930020105853,150.6587088177473,57.61572510883302,71.13177439371745,65.55293586037375
43,2024-03-05,108.65363311767578,110.86705125892205,108.0953805815689,110.49488539223742,8242000,ORCL,1,-0.021357184360667247,115.65829902606755,105.47051796001644,51.91667833412715,-66.24018214520304,11.411084870488367,111.02765986124675,108.52131808887829
43,2024-03-05,151.3307342529297,151.96713464329798,150.81780501712078,151.4637132226541,4481600,PG,1,1.0503547522787926,153.56952613285915,147.95305534907442,62.23917098829236,65.3447308574788,28.476913818589367,150.03069610595702,147.08118542757902
43,2024-03-05,180.74000549316406,184.58999633789062,177.57000732421875,183.0500030517578,119660800,TSLA,1,-1.6047842331745414,206.96321048506366,179.99179134599103,35.04294153035117,-121.40311460244932,35.546954151401096,192.66800028483073,203.77545512806284
43,2024-03-05,275.2511291503906,276.8373209972948,273.5762409286975,276.127960464957,6227900,V,1,2.2501110098780828,282.41531952025633,268.64104034302494,58.35389039490159,37.19982470455215,8.094850023901317,273.41432088216146,269.0432943864302
43,2024-03-05,58.76636505126953,59.06000036791462,58.316123983495345,58.59996934044608,19676900,WMT,1,1.007696008996696,59.32878617445147,53.9697054942497,71.47000592700205,134.3465543925567,49.86026229124751,55.741366449991865,54.65412148562345
43,2024-03-05,98.79609680175781,99.38527959230241,97.56161347743357,97.75800774094843,19952700,XOM,1,1.0173436779901976,99.6388823034562,93.71238036133872,58.47182180962694,121.93042038587701,30.99436606236686,95.93454920450846,94.7594486583363
44,2024-03-06,167.59474182128906,169.69563232435493,167.15870765798908,169.5172478388351,68587700,AAPL,2,-3.424406130570361,190.97473842730287,169.6768851078534,30.79061477566873,-225.99089843789994,54.83842028993482,182.7327641805013,183.33723483615452
44,2024-03-06,169.02603149414062,170.05292682609493,166.26277281936618,166.54282223296337,6047100,ABBV,2,2.377203401172096,168.97283344555296,160.7987852067908,69.15741616781116,109.58520352602487,48.783118141675764,161.8219436645508,158.3109568277995
44,2024-03-06,210.6300048828125,214.80999755859375,207.32000732421875,210.42999267578125,86687000,AMD,2,8.888607397317656,209.31718945937664,152.75780901474448,70.66044317800265,269.6923696127437,50.52508069708631,178.81499938964845,169.86466573079426
44,2024-03-06,173.50999450683594,176.4600067138672,173.25999450683594,175.5399932861328,32090900,AMZN,2,3.0901652279663097,178.96851767572525,166.32647896734113,60.73937061728929,70.98174927577884,21.958206818511155,169.08999786376953,163.32044304741754
44,2024-03-06,132.0128936767578,136.39670129128282,131.72539272332494,136.07889545740457,43196000,AVGO,2,3.587366231902095,136.0445846055367,116.72980046526408,63.719357301017894,150.2388510150751,34.6678542005837,123.97536646525064,118.9583982679579
44,2024-03-06,33.80583572387695,34.15897668138559,33.47178740283218,34.025357352967674,49149700,BAC,2,0.48088738039945866,33.85677988128355,30.635967997744768,61.895430105858765,207.57824983088094,31.77205428483955,32.08902231852213,31.843011686537
44,2024-03-06,326.1622314453125,328.20299856031045,324.7336974304849,326.76473714493756,1542300,CAT,2,7.021154312070109,330.6557706465608,300.69743064738446,65.54457473646832,117.14758336566122,41.694950597365114,309.77134704589844,299.5250718858507
44,2024-03-06,765.8839111328125,767.7856286320496,756.3950318066608,757.563859289582,2400600,COST,2,14.748308541788106,761.1543833824117,696.7865712074322,80.66571976341014,172.56339715186536,65.12989941279068,716.1941426595052,699.1426025390625
44,2024-03-06,46.53501510620117,46.76215527599723,46.3457358433534,46.35519836238758,20903600,CSCO,2,-0.3504913627573316,47.73324222111862,45.03772793268997,46.489208743408135,-31.283337733691837,2.1791143251083893,47.02336552937825,47.299717627631296
44,2024-03-06,136.05564880371094,139.79802923512716,135.88136912245494,138.34877303893268,14692100,CVX,2,0.35937858213981144,143.86995917589522,134.99939812390946,48.307925631431864,-25.76989089569786,2.79882054014145,138.14454345703126,136.26550021701388
44,2024-03-06,125.74358367919922,126.91036035482854,124.93156987643931,125.42823639116838,8198755,GE,2,4.530601318262768,130.0043054097946,106.8011793619339,80.10966920523806,112.16530205861393,62.607492602258255,114.03666712443034,109.69148559570313
44,2024-03-06,131.57318115234375,133.73696045357664,130.9677215696114,133.2406826036386,23175200,GOOG,2,-2.9211762761255784,151.38500068089334,130.83728325465356,38.68213366626465,-164.40893593387855,41.759973038863485,143.17449798583985,142.79390767415364
44,2024-03-06,130.4146270751953,132.57828715901485,129.86876363343262,132.12173002942825,35318600,GOOGL,2,-2.8397556155956067,150.08088863723182,129.79643985397914,38.88215110820117,-164.48129549322294,42.537765764402586,141.89686737060546,141.41881239149305
44,2024-03-06,361.6044006347656,363.88455174114137,360.119443017019,362.6486658687301,2496300,HD,2,5.570633295283585,368.18741050456896,335.84664100910294,64.76167356307505,121.31582664169726,34.0680824999133,347.3088114420573,343.06855943467883
44,2024-03-06,150.20220947265625,151.70102313208528,150.08909580288264,150.31533752616204,5773700,JNJ,2,0.6860396869312524,154.25577087923898,144.77121734097585,51.35321460853238,63.93311580873248,2.9676021323494983,149.06890767415365,149.63675435384116
44,2024-03-06,181.57110595703125,182.08843803828077,179.75089809907624,181.30286510676484,7572900,JPM,2,3.3438326608689977,182.9764958476211,164.3212504292344,74.6779454545132,149.9611843089383,65.445403838479,171.23900909423827,168.44525621202257
44,2024-03-06,56.129154205322266,56.5533047097579,55.96892156784784,56.100878703547316,12378800,KO,2,-0.03853604652846343,57.82439160795885,55.346306939404435,47.167712006413616,-38.572238253793266,5.035187700064934,56.513715235392254,56.50826916164822
44,2024-03-06,769.0424194335938,777.0112163834295,763.3517803100749,773.5001950988661,2518600,LLY,2,23.29515839601504,786.0843690727942,712.3048765326745,70.45787751919127,81.4204804885674,30.76125996122973,715.251778157552,682.035400390625
44,2024-03-06,466.24359130859375,468.24063736446584,461.85401824475076,461.85401824475076,1917100,MA,2,5.653820676387852,477.04171480199085,446.8155483816029,62.9808837808607,71.9723541155258,17.514620316449975,455.846342976888,444.6726318359375
44,2024-03-06,493.17138671875,500.0109149772021,491.3819886609617,494.7023350451915,11757900,META,2,17.320055492180018,500.93483180262933,453.66950169346444,70.26481248112478,88.24072926296186,52.714110382531786,455.6791147867838,424.783980984158
44,2024-03-06,396.0117492675781,399.03534841652714,392.3676988449284,396.87845143918287,22344100,MSFT,2,1.3887131554620282,413.2870807137484,392.84765439367345,53.46630509529151,-105.72064501639434,2.9192143995776743,401.53648986816404,393.33111843532987
44,2024-03-06,94.8426742553711,95.70614630647452,93.8501807782002,94.33650803394343,14232400,MU,2,2.4921751580492923,97.1260454658168,75.81497244800157,64.09432617317192,165.3769420745993,34.4734926354601,86.42865854899088,85.50133972167968
44,2024-03-06,59.76900100708008,60.792999267578125,59.35599899291992,60.29899978637695,24696000,NFLX,2,1.5174045726701308,62.322595589499514,54.56590386118408,65.20043564826085,96.02314960916665,37.85999275423473,57.729933166503905,54.542310841878255
44,2024-03-06,88.65476989746094,89.67824984643924,86.9856232402923,87.97712182383515,582520000,NVDA,2,5.18464003987674,88.31769429355364,64.24283655971783,80.53459444434932,170.82945726085353,62.769072768959,72.0922779083252,66.0663099500868
44,2024-03-06,109.95621490478516,110.72014609624901,108.3891909328587,109.20208718685045,6706400,ORCL,2,-0.013071547484912571,115.39207204488908,105.43998972268905,54.19487672285905,-50.070437301474286,11.411084870488358,111.04202448527018,108.55320468478733
44,2024-03-06,151.56820678710938,151.9671437201106,150.94129968084104,151.6726768111992,5405700,PG,2,1.00251453988119,153.62025001442177,147.96027366721884,62.72116729702033,67.72395428133477,28.476980222471177,150.2076863606771,147.18089701334637
44,2024-03-06,176.5399932861328,181.5800018310547,173.6999969482422,179.99000549316406,107920900,TSLA,2,-2.8406329954520118,208.10650617483128,177.99249437448515,33.601945221313926,-152.58594983944965,39.83170307390066,191.58133341471355,203.17022264268664
44,2024-03-06,276.2855529785156,277.83235736136066,275.18211012872337,275.86191511057086,4535200,V,2,2.035396610466762,282.44176035829804,269.02691945127225,59.328277738919745,54.80377375031708,12.062973705137505,273.7320495605469,269.2042334662543
44,2024-03-06,59.285118103027344,59.334056697861925,58.76636227698496,58.8446632819652,12698700,WMT,2,1.0705529474127715,59.69937912883061,53.98736441670162,72.96613343557568,137.81722968140775,51.885080773286575,55.94702021280924,54.757032521565755
44,2024-03-06,99.85289001464844,100.60106477581851,99.27306135310879,99.71261349016196,20472800,XOM,2,1.1199775067264142,100.06900222902838,93.79302932614739,60.56562907161334,172.41821642579464,39.134577662872935,96.2388542175293,94.87263624403212
45,2024-03-07,167.47584533691406,169.19023880968834,166.9704503005263,167.6244864884472,71765100,AAPL,3,-3.854689571634651,190.86919988764674,167.78375421391576,30.695324304235953,-211.39087787347952,55.214820548218555,181.89861857096355,182.99242202095363
45,2024-03-07,168.56861877441406,170.29565199583345,167.60706349570907,170.0809426834189,6125200,ABBV,3,2.4026703206118043,169.48088663202745,160.80977956670304,68.06533516893873,112.22441629819906,49.63673150230205,162.33072153727213,158.53394947881284
45,2024-03-07,211.3800048828125,213.8300018310547,208.22000122070312,212.52000427246094,63869000,AMD,3,9.750545656444103,213.9607263592439,152.15827235901781,70.8719417721668,218.6369550632735,50.52508069708633,179.91799977620443,170.76717310366422
45,2024-03-07,176.82000732421875,177.99000549316406,173.72000122070312,174.8300018310547,34063300,AMZN,3,3.08285997732159,179.46277479399436,166.46122270356426,63.33073722675962,91.62442963696284,26.49847679513224,169.75499827067057,163.61391183604366
45,2024-03-07,137.58773803710938,138.30158127954024,134.25123224507487,135.14110041865177,62832000,AVGO,3,3.956680690175716,137.83896962003163,116.40173548861092,67.49798265603351,178.03631001759015,38.330549491327666,124.4745376586914,119.36338391511336
45,2024-03-07,34.006263732910156,34.2639596773241,33.64358014734388,33.97762842296207,35900700,BAC,3,0.5341716931835521,34.11842718348478,30.630307290697345,62.91809266984969,195.52894500941682,33.42729753321598,32.18066953023275,31.890038904936418
