,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
79,2024-04-25,59.13346481323242,59.44774302253093,58.7602617812478,58.97632570858317,19263000,WMT,3,0.016942554069629523,59.498865687656924,57.96764241476007,56.8300729100094,0.6964435855733768,10.42188132586396,59.08599955240886,58.02357610066732
79,2024-04-25,113.46963500976562,113.8717777357694,111.66466981655667,113.18906766227498,16041000,XOM,3,2.028154427205962,115.06099467482866,109.23720860275924,69.46158826253097,69.01687093564007,55.789508527786644,110.03956756591796,103.67900225321452
80,2024-04-26,167.7731170654297,169.79471202253325,167.6541890412428,168.3478879652858,44838400,AAPL,4,-1.4090912282074441,173.31537868929792,162.37653720425675,44.873469589478034,-19.42718930408434,8.043962400089184,169.04686279296874,174.007603708903
80,2024-04-26,150.4026336669922,157.78991864500944,148.54639146059813,157.44127476120195,10721700,ABBV,4,-2.3238991883850417,167.73996890493015,148.17428432993313,39.39438397097766,-113.96583579363123,41.78492469361382,160.95657043457032,162.85257364908855
80,2024-04-26,157.39999389648438,158.6300048828125,153.42999267578125,154.24000549316406,42510700,AMD,4,-7.468401735480143,184.73591705742317,141.66308349189322,44.657459394328725,-83.20805004005241,23.36630665495728,169.39199930826823,176.57549921671549
80,2024-04-26,179.6199951171875,180.82000732421875,176.1300048828125,177.8000030517578,43919800,AMZN,4,-0.2755873086838392,189.66540000735392,173.31960060299764,53.896322984837774,-29.322193383507695,11.066011142453808,180.26799977620442,176.4394994099935
80,2024-04-26,131.99276733398438,133.14763888340195,127.97230987719267,128.64696644614853,24100000,AVGO,4,-0.73646072834687,138.02299561392962,119.10671782601176,54.89592721653016,43.262842836938184,24.744371917882077,128.26387583414714,126.97719815572103
80,2024-04-26,36.31011962890625,36.77083440439732,36.262125531542864,36.40610050076189,28668700,BAC,4,0.4252918999304427,37.444348312464875,33.493314193638646,58.4901720755818,93.60875461014547,12.364593111702114,35.43379783630371,34.07694180806478
80,2024-04-26,334.9100036621094,336.9777058065695,329.98455189779895,330.0918540546306,3324600,CAT,4,-0.2681664995627102,372.7842640039879,334.35789297843394,49.924877472648625,-164.60435314894661,23.301047643278547,351.52919006347656,334.4703786214193
80,2024-04-26,722.4154052734375,724.1690043708533,708.3669600904336,708.3669600904336,1524400,COST,4,-1.1188554688127397,725.9438548617828,694.3624805874359,54.09484204757238,24.261877346703145,0.1603425095921709,715.2483947753906,720.0369801839192
80,2024-04-26,45.66527557373047,46.066013807762204,45.42673987068321,45.45536299032377,14658900,CSCO,4,-0.2447235524950031,47.500728122977726,45.110717876167776,44.73796510508299,-125.69984069236189,7.6484737647240815,46.50077222188314,46.57436498006185
80,2024-04-26,152.16256713867188,153.16236605093553,149.78689354108798,151.5571789180619,9736400,CVX,4,1.961338750897312,152.36744061958817,142.5952943657634,65.42360542780956,158.95963916201381,47.724035244866926,145.94084574381512,142.54823201497396
80,2024-04-26,160.65724182128906,161.6665957816459,158.63850370119292,159.3312020366411,5898000,GE,4,5.858231958134098,165.65174494389143,137.7517752587453,68.07918487240346,114.5463247931399,39.860036706665966,146.87704569498698,133.30665168762206
80,2024-04-26,172.39700317382812,175.1066760133104,170.12404212346385,174.67988432899114,56500800,GOOG,4,3.815795165048428,165.3020870897481,148.29986298349405,67.88174442266734,325.752787625463,41.322913495047636,154.02314046223958,147.40328623453777
80,2024-04-26,170.66053771972656,173.399850072579,168.37778247380382,173.06238823512538,64665300,GOOGL,4,3.654817804349591,163.62016209117434,146.95124446400143,67.44144967065594,337.71984940849404,39.94918903855511,152.67046305338542,146.14262110392252
80,2024-04-26,321.03118896484375,321.7401326735787,317.1031999214242,317.11278972414874,2465300,HD,4,-9.326064788793133,355.758549864108,307.187250917142,39.25828460939889,-91.81774649521225,32.98086904825765,343.20830993652345,347.55020294189455
80,2024-04-26,138.49156188964844,139.4771256993708,138.3115034868628,139.02225120720658,6183000,JNJ,4,-2.2999185971756617,149.2142793602617,134.67538586190628,36.36657827915934,-94.49203651047763,24.08245447546587,144.0672810872396,147.19834747314454
80,2024-04-26,186.44607543945312,187.77582706610977,186.03172178018212,186.52316483427794,6413700,JPM,4,0.11533837861199459,197.0724403428319,171.7314857435939,57.16214416863553,19.997819595457262,14.124929177771456,185.49666798909504,179.87653884887695
80,2024-04-26,58.65882110595703,58.839337710289854,58.28828130076548,58.47830087730223,10994300,KO,4,0.3492446308678936,58.948346739253964,54.56131321863178,59.80222562274522,140.0619851998489,40.08808950965045,56.99995422363281,56.83921298980713
80,2024-04-26,723.4187622070312,727.3045601529454,711.080858621042,713.5267208139437,2009200,LLY,4,-7.957331505937873,775.8624513373101,708.3013670220649,49.49740456579889,-144.276893161747,2.0830551813922176,748.1040710449219,743.5250396728516
80,2024-04-26,457.8010559082031,460.177077075279,456.3358282523447,458.2861517954222,1963300,MA,4,-3.3228277316483172,477.7832811902824,445.81861700307695,49.628015160101974,-71.66664343229242,19.151355836953073,466.36078186035155,464.15006459554036
80,2024-04-26,440.68206787109375,443.8135298876652,429.41870694726816,438.8628170424118,32691400,META,4,-8.279680056242569,540.7362228820115,449.1844161560745,43.34203114303966,-279.12741808159205,41.25633046983609,494.9482187906901,485.62184753417966
80,2024-04-26,400.17779541015625,406.7568087350332,399.6262631587446,405.9393688090581,29694700,MSFT,4,-3.771053224547927,427.8079756481555,389.66685650516484,48.481882459601934,-89.9592351056314,9.680649934347754,411.2009338378906,407.2339345296224
80,2024-04-26,114.08798217773438,114.30654275024439,110.86920100109587,111.26658317116551,20630700,MU,4,1.1120973131996266,130.8663769131812,105.4251025790063,56.97314670025555,-9.798759535259178,12.540458873571092,114.18009389241537,101.09522844950358
80,2024-04-26,56.12300109863281,56.29199981689453,55.319000244140625,55.82099914550781,43326000,NFLX,4,-1.281927223100638,65.9675269869425,54.49427339757898,45.433722266220684,-171.7792617897045,30.754191840512966,60.82386690775554,59.72316672007243
80,2024-04-26,87.69027709960938,88.28597395561746,83.3444939490843,83.7752739998992,551011000,NVDA,4,-0.944432904566284,93.21976742271802,77.82566562171557,55.827731726428524,-21.40312161750959,3.8395040963634623,87.33151041666666,82.47643966674805
80,2024-04-26,115.16486358642578,117.12996664053342,114.12336136655617,114.9978316259322,8355100,ORCL,4,-1.6324946346956182,125.94199725756754,110.21709087719809,49.378000047453696,-87.33168755335824,4.5256282057364965,120.24586613972981,116.23353856404623
80,2024-04-26,154.19117736816406,156.13184490884083,153.4263992367695,155.34792836079123,5659800,PG,4,0.8318601806009838,156.19322018765445,144.8617755398846,58.73558375694637,85.19876408688182,0.5148095261087631,151.50225067138672,151.3865707397461
80,2024-04-26,168.2899932861328,172.1199951171875,166.3699951171875,168.85000610351562,109815700,TSLA,4,-4.609380598718246,185.095531742348,142.0904667928083,45.96757940229061,19.8168941910724,4.275063784108116,166.85933380126954,177.5163335164388
80,2024-04-26,270.462890625,272.6796381416114,269.78308564791416,270.9456694183245,6840600,V,4,-1.5830509018045404,275.6041738398303,265.5807626836072,48.74121304756778,-46.14630688665919,2.5138510228115316,273.6054433186849,274.6721221923828
80,2024-04-26,59.08435821533203,59.31024543902421,58.92721911422045,59.03525294870185,11045200,WMT,4,0.04167220553244988,59.49741108469919,57.96811435170218,56.554549797936325,3.710191425544945,10.421881325863946,59.05784530639649,58.10973472595215
80,2024-04-26,110.31795501708984,111.38409949286833,108.69068299644749,111.29057942457833,27289500,XOM,4,1.7194316226860735,114.81156648468341,109.64749494720137,60.05885852069319,-0.0024065902998412535,16.827479810862638,110.24188563028972,103.92989997863769
81,2024-04-29,171.93524169921875,174.44242297655094,171.53885525962073,171.80640930182136,68169400,AAPL,0,-0.9439083238607964,173.78169916545644,162.25408727253185,49.25558876822003,96.85464011145343,23.82381378883911,169.0759307861328,173.79087778727214
81,2024-04-29,152.19293212890625,152.2211986102133,149.40385282610498,150.3743736914088,6219000,ABBV,0,-2.499832351467802,165.80758020935104,148.45136754455518,41.76101914417288,-118.99825655110449,41.784924693613796,160.49442138671876,162.78160069783527
81,2024-04-29,160.1999969482422,160.77000427246094,156.25999450683594,159.0800018310547,43478200,AMD,0,-6.682609118529058,181.39907888056084,142.68592172979075,46.069853220600315,-61.358751657730615,18.413425045975547,168.36333262125652,176.4041659037272
81,2024-04-29,180.9600067138672,183.52999877929688,179.38999938964844,182.75,54063900,AMZN,0,-0.10879988466942336,189.66503602008189,173.31896513958608,54.92767723246296,18.208936679531465,3.047160895565547,180.48600006103516,176.80083287556965
81,2024-04-29,131.45755004882812,132.86776095518795,130.18876482023077,131.99374786906267,13372000,AVGO,0,-0.30016752641513733,137.87654614607854,119.13885607560114,54.47182513774502,48.354456316856165,24.744371917882077,128.61858571370442,127.21239446004232
81,2024-04-29,36.0413703918457,36.5308824095816,35.94538950988444,36.319720075543685,26438800,BAC,0,0.4161692693330963,37.44749806809355,33.493044152975784,57.08369733887067,65.29895871799482,6.700405130106686,35.50226542154948,34.144684410095216
81,2024-04-29,341.171630859375,342.2932881451552,335.4952127691019,335.4952127691019,2171400,CAT,0,-0.7038227689732821,372.95364415829744,332.9577511053745,52.53857308804387,-114.347833384267,13.824185877620684,351.66216735839845,335.1730656941732
81,2024-04-29,719.5918579101562,725.4569211746266,713.5384943868471,722.7621836232789,1526900,COST,0,-0.5467491177255397,726.7559183044438,694.1692037658687,53.110104568275474,33.74996696666193,1.6419031500185115,715.3099141438802,720.4164093017578
81,2024-04-29,45.58894348144531,46.09464165892388,45.39811782630056,45.789316242973,11599500,CSCO,0,-0.26490668192949585,47.34417306888267,45.0903278161271,44.37241597874983,-117.85782028169109,8.351163914205888,46.47680778503418,46.542665799458824
81,2024-04-29,152.56614685058594,153.28160050894851,151.06185787709023,152.1809036496307,6364000,CVX,0,2.143485026933689,153.13698520896313,142.4907537436736,65.90172400771831,160.60362669653523,48.172434939390264,146.27044474283855,142.8545374552409
81,2024-04-29,162.77493286132812,164.33846063433552,161.30046306977067,161.30046306977067,5371700,GE,0,6.0701726278021795,166.19356594207503,139.66275119659687,69.06253794418511,128.02601540815414,44.67051697109532,147.8646672566732,134.24036827087403
81,2024-04-29,166.65008544921875,170.1041899716606,165.8163423487109,169.49873042708288,35914600,GOOG,0,4.146920454617458,166.90039983885228,147.8330611596829,62.17368906490758,224.87114721215116,27.864096518551072,154.87442220052083,147.81999384562175
81,2024-04-29,164.90403747558594,168.27855001097527,163.9710992433676,167.79221906197557,45610000,GOOGL,0,3.990152492018524,165.17240226322235,146.45700905269564,61.80630080409131,229.53242541779483,26.43745331503926,153.49655507405598,146.555997467041
81,2024-04-29,322.6694030761719,323.186755336152,320.1305907848255,320.94493452583856,2427400,HD,0,-8.82612629282471,352.40039891924613,307.5534249332929,40.312945786592465,-78.0711320053047,28.885928750467215,342.0449239095052,347.2128219604492
81,2024-04-29,139.13597106933594,139.51503070993562,138.34940857790312,138.4915523280784,6149600,JNJ,0,-2.234342400657539,147.85063973948598,135.00039022877576,37.85727645838711,-84.13503708111962,23.751859167316518,143.70843353271485,147.03492787679036
81,2024-04-29,186.2437286376953,187.18804806804826,185.42466661843113,186.43644478831635,5387800,JPM,0,0.3305416111597026,196.5544014816644,171.81530219265198,56.906604610288554,10.887674170549554,11.2886121364775,185.6278330485026,180.20669072469076
81,2024-04-29,58.94384765625,58.953347003970414,58.45929756310506,58.8298337376736,13409300,KO,0,0.4473027188019998,59.192913142040084,54.44595976750581,61.005351133984284,142.01782463538026,41.3647541372524,57.06836115519206,56.86366030375163
81,2024-04-29,727.0579833984375,730.3914878657223,719.5723763337331,725.6279197336377,2665600,LLY,0,-7.689817755094964,775.1294834793408,706.7314601241748,50.29365186967687,-109.50350396794603,4.666524214763744,747.5461853027343,744.8059315999349
81,2024-04-29,452.5341796875,456.9793208390791,451.1283503217496,456.3457293059259,2120700,MA,0,-3.519036754655872,476.36373558300676,445.194943616212,46.64624451120878,-100.4010350680747,28.958177858158685,465.764404296875,464.09755249023436
81,2024-04-29,430.07476806640625,437.17277596843513,426.03865663357846,436.9739404903706,21502600,META,0,-11.566426215103945,546.2351748025636,437.8470151388426,41.497700632310135,-268.078613962206,42.50129611571432,493.2423136393229,486.25573577880857
81,2024-04-29,396.1693115234375,400.17779380940664,393.1555709987601,399.12396145400385,19582100,MSFT,0,-4.0052789811205685,426.95652013148344,388.32005152378997,46.78193634421038,-129.15514249638437,17.11064889533786,410.73573913574216,407.2210535685221
81,2024-04-29,113.61112976074219,113.99857529263691,111.37586357853363,113.06472832887296,14419100,MU,0,1.0241203296808123,130.26600162901235,105.03798701844859,56.5656987888865,-17.95019494455941,12.540458873571096,114.88213017781575,101.57262433369955
81,2024-04-29,55.94900131225586,55.9640007019043,55.42399978637695,55.917999267578125,25089000,NFLX,0,-1.3680119725718711,65.96922629538221,53.944374244778906,45.13885116212095,-150.3727845291503,30.754191840512966,60.669233576456705,59.70980008443197
81,2024-04-29,87.71224975585938,87.94712289586843,85.2225151665247,87.55032980991761,388971000,NVDA,0,-0.5741742939808177,92.83181380417292,77.95315247390326,55.843493441825004,-9.262980257888653,3.8395040963634615,87.3288449605306,82.888445409139
81,2024-04-29,114.45741271972656,115.26310458359204,113.27835401523596,114.94868842930971,4994100,ORCL,0,-1.5931658756452975,125.33569179660924,109.97974094264856,48.399430417492006,-98.31035096875407,8.820633302261637,119.96268920898437,116.25534540812174
81,2024-04-29,154.54489135742188,154.66915977179283,153.34990737981076,154.07645238680388,4621000,PG,0,0.9376002615005063,156.51166431945674,144.74506633239875,59.37522709943866,72.21754821518574,0.018431222254522782,151.5441660563151,151.44235661824544
81,2024-04-29,194.0500030517578,198.8699951171875,184.5399932861328,188.4199981689453,243869700,TSLA,0,-1.6065566405873426,189.54362714576618,139.52537157249552,55.062375808891375,201.92605185142838,31.038832683514663,167.87533365885417,177.60283355712892
81,2024-04-29,267.8225402832031,270.4136769744962,267.0836243476587,268.2954573059155,4128600,V,0,-1.6482340742609836,275.13509089058914,265.4153668730827,46.027907110860596,-83.39355352494492,11.49205163209532,273.2376261393229,274.5950398763021
