,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
40,2024-02-29,240.40646362304688,242.9720175162222,239.47788257480417,242.86671405898164,2796700,ADP,3,2.324302224228404,244.81960506783219,236.40876254691392,65.30654635484288,55.37352833802911,22.04667360662439,236.59193471272786,233.4499228872904
40,2024-02-29,192.52999877929688,193.0,179.82000732421875,179.82000732421875,105538500,AMD,3,3.562311166567696,186.80501288733342,161.91898461022515,65.20343541280937,223.9810761249809,38.539404109282025,173.80633188883465,166.34512068585653
40,2024-02-29,185.8248291015625,187.6376653734345,182.34867206156912,182.40473681082977,4676900,AMT,3,-1.5236870558956355,185.24528717960735,171.86340270076377,47.329789567511966,60.5707146403718,0.8435220189168245,181.2905741373698,185.76102168385574
40,2024-02-29,176.75999450683594,177.22000122070312,172.85000610351562,173.00999450683594,53805400,AMZN,3,3.3975868998378473,178.60580027095503,163.40119588383013,66.01744816102203,95.61826838029272,36.4312088823817,166.2969980875651,162.097315718488
40,2024-02-29,127.17142486572266,127.9449229068937,125.87965523439684,127.44718283364028,27536000,AVGO,3,2.380215997382507,129.66832351867652,117.19892120178247,63.901336745359266,111.86875143460408,32.60431743267782,121.71888834635416,117.46016209299971
40,2024-02-29,32.94684982299805,33.0709264629524,32.593712537893076,32.765509842182695,43863400,BAC,3,0.24779271590145058,32.861949573278494,30.849056019067692,57.581428099592976,161.7660077147909,15.97922096595625,31.709024365743,31.683408225454937
40,2024-02-29,3405.21630859375,3450.539534982582,3388.194215049888,3441.400210586924,480900,BKNG,3,-18.466985888429008,3849.70383129692,3339.2988298358923,45.4963951686411,-90.01388115745814,6.649662302956692,3550.7045003255207,3513.641119235899
40,2024-02-29,772.2012939453125,775.6466618811236,768.4418288179835,774.1619180087346,758800,BLK,3,4.553530428169779,778.888924115894,738.6577677786372,55.3086057042648,134.6318584468491,4.157257664430074,756.3373128255208,755.5695979420732
40,2024-02-29,324.5393371582031,325.4431253916365,320.78823786640373,321.66284389732033,2699800,CAT,3,6.212554693946231,323.7831978812635,300.02793187947873,66.96143607766295,113.80214878497735,45.373336202154526,303.2561340332031,296.87915411228084
40,2024-02-29,105.74552917480469,106.32809997624231,105.09718482875142,105.71734153693781,6624000,COP,3,0.3878843803578178,106.69620700155122,101.93034939493316,50.18684838878352,100.44918910655373,10.393766372013417,103.82325897216796,104.3642237593488
40,2024-02-29,305.11279296875,306.81214652069593,291.2512166091418,296.39866498198415,21737800,CRM,3,5.286753635846651,300.9328634849058,274.045005167438,69.77658422629322,204.3775633395281,39.20178337690648,284.03490193684894,277.2457867133908
40,2024-02-29,45.777889251708984,45.88199501704889,45.55075268212254,45.60753501938381,22962500,CSCO,3,-0.5462744053546871,48.10390220022972,45.06456131600563,40.65710484522936,-101.76010143456405,30.15012247751671,47.32937266031901,47.398098736274534
40,2024-02-29,139.43112182617188,140.5593490341173,138.9449806049738,140.25665495365288,9334400,CVX,3,1.3575475144197071,143.97015392324047,134.7773680494158,55.02822214104181,52.6827529676591,6.652775482901184,137.00997365315754,136.14525697289443
40,2024-02-29,85.386962890625,85.61942222087666,84.39203724091169,84.67098418075624,5245500,DUK,3,-0.7283031805482949,89.11232438024582,82.65782256189284,43.417941487722985,-64.91952190651318,14.320243939924735,86.53540318806967,87.57848674495045
40,2024-02-29,36.81805419921875,37.40231168499721,36.759626964793505,37.17834619162818,16037500,FCX,3,-0.32528900198209243,39.3338085092172,35.49807206024081,43.319110685323665,-54.763491740099454,5.409726302670363,37.64412523905436,38.22432671523676
40,2024-02-29,123.68595123291016,123.91457667789557,122.27478298160015,122.9764255491154,8177329,GE,3,4.2642828490285325,126.36393193133442,103.3636506187144,85.55530388985105,132.5555615424427,73.95154700629536,110.94944788614909,108.14427371141387
40,2024-02-29,137.4216766357422,137.8186709245879,135.37711212953872,136.25051773823296,42133000,GOOGL,3,-1.5913516124624039,148.40128987900596,135.124476112205,45.78837430907902,-129.8483132823468,28.465805455064253,143.49578755696615,142.2754963200267
40,2024-02-29,372.9269104003906,379.56973836489846,369.6870095218173,378.8412250564249,3139100,GS,3,2.1725613529597467,376.9467998611268,359.5738117111388,54.0003264851193,139.64618600128088,38.85232627237997,366.6145741780599,365.97021335508765
40,2024-02-29,42.60557556152344,42.704545483662436,41.922700087688604,41.93259519224425,48875100,INTC,3,-0.5610671303962036,43.993928751906985,41.44918304924048,42.30758651059191,-56.294849524374676,5.11513258156457,43.74757512410482,44.53680308272199
40,2024-02-29,654.40625,659.0263474359369,651.5532221873362,653.0537882833569,1934100,INTU,3,7.290150571527988,665.3774490702513,621.1765060078737,59.60554939343531,107.48875328433506,11.289097090792383,637.8396382649739,625.692690965606
40,2024-02-29,152.125244140625,152.88879025926505,151.7104747962443,152.7096840074885,9849100,JNJ,3,0.8300496923413334,153.44825941855967,143.95939133827628,57.44024262945704,136.08668074870263,25.18778599349618,149.03868713378907,149.49168805378238
40,2024-02-29,178.246826171875,178.60128417576158,176.12963834051115,177.86362911999925,9643000,JPM,3,2.8172478611500367,179.15605908400624,163.1610017680445,72.33622779890567,156.82895810835254,56.82205729188622,168.90082702636718,167.35324468845275
40,2024-02-29,56.5721549987793,57.156538127838836,56.45904939860441,56.883196298150814,18152700,KO,3,0.152723241100297,57.96091012790461,55.50103941127996,50.123927059814086,31.964490362594997,6.613754252982436,56.54513422648112,56.54042937115925
40,2024-02-29,437.5205993652344,441.7025737138762,433.8942521945172,441.2541629170213,3684200,LIN,3,9.52290345677335,448.3777754708359,385.73354349889064,71.4478136856804,136.99367988661172,52.38604091516825,409.85512084960936,406.5335805009051
40,2024-02-29,278.88897705078125,281.2458133605974,278.34508502865606,280.7210236602687,3601700,MCD,3,0.5611168552492813,285.00802102735133,269.3982655937424,49.76345022496791,25.140298649281693,5.771910499583271,278.508632405599,278.2755268376048
40,2024-02-29,487.2464904785156,488.80726119471376,479.7707124432421,485.5664305958888,17732000,META,3,18.256972046174212,507.71640434848155,426.52932929409656,72.33849894234562,77.296300290685,57.76508179543527,440.3744313557943,418.05288175257243
40,2024-02-29,119.28718566894531,120.88206383848537,119.20274744772908,120.17844301128859,11246100,MRK,3,1.4407658681145392,121.77076184890468,116.87021562912265,67.22248857833776,60.957886370958136,35.292113629566664,117.08125330607096,115.20046085264624
40,2024-02-29,81.54601287841797,82.11467260386063,80.89205021716351,81.97250586477477,7657100,MS,3,-0.21182919407350198,82.91794077278985,79.82243932364571,43.542621783854955,8.847283439445485,0.8403670742242929,81.44113388061524,82.45657367241091
40,2024-02-29,407.3871765136719,407.9387088030321,399.7838756031993,402.46275960420144,31947300,MSFT,3,2.34413313315099,411.71014581125087,393.24060186941324,62.13838451159772,80.55327309697321,24.64827082041183,399.89039103190106,392.425819955221
40,2024-02-29,52.126708984375,52.759522887062595,51.90947543657617,52.410060536513576,19993600,NEE,3,-0.5553587416608252,54.92568482537808,51.07596464971957,40.38035477214895,-92.74388023527634,23.44146185335947,53.4313159942627,54.505354811505576
40,2024-02-29,29.92070960998535,30.150500440644215,29.21218742556672,29.46112794866762,18472200,NEM,3,-1.0540700471959887,34.17656782735882,28.137978948459054,34.63001533011618,-114.62048620939532,20.443701566121835,31.826061058044434,33.19196342840427
40,2024-02-29,60.29199981689453,60.45199966430664,59.51599884033203,60.42499923706055,35721000,NFLX,3,1.5152187945839088,60.7567014616513,54.3190984803653,70.79900950477648,121.42923772394742,64.81866915414291,56.112599817911786,53.93336561249524
40,2024-02-29,154.26800537109375,154.66400146484375,152.5959930419922,153.41000366210938,7431000,NOW,3,0.2821409297444859,161.52722246912208,149.1593757364443,56.24399164755854,-17.238063783156797,1.8595630407051207,154.48793334960936,150.75126759598893
40,2024-02-29,79.06794738769531,79.94545684182245,78.30637065695909,79.04995966772168,507289000,NVDA,3,3.9153622321243944,82.10404599816711,62.91606470434754,74.60556003897759,119.58582465636354,45.380140692629354,68.55880610148112,64.17039675828887
40,2024-02-29,23.302032470703125,23.8547548216438,23.293258914121626,23.74947381605064,54643200,PFE,3,-0.14329088477084895,24.608220044547593,23.302198847359143,36.80250580638031,-156.37043032210264,10.393290151198435,24.037623850504556,24.325210710851156
40,2024-02-29,150.96978759765625,152.08111496862716,150.2478893270755,151.91013372268193,8348100,PG,3,1.2816729986926418,153.4469206283635,147.86194472808182,61.9366448585335,60.90109721466817,33.46135712637495,148.94912719726562,146.77557000881288
40,2024-02-29,60.01911163330078,61.53699732659246,59.69583922656489,60.27772728204309,17117300,PYPL,3,-0.39719582050945945,63.38449493526224,55.75155204654928,49.30938629023623,-4.936660259675807,13.066932662666158,60.62454109191894,60.44658223594107
40,2024-02-29,151.14889526367188,151.5416426064613,149.6066566935289,150.26761816881503,8321400,QCOM,3,2.544195876191054,154.59146182494342,133.8023202185136,62.741642268339184,121.53676929405904,31.482909467590915,144.01702728271485,140.9122772216797
40,2024-02-29,86.28893280029297,87.1453741864184,85.88477093438006,87.00103590696612,5874800,RTX,3,0.2610373056249955,88.48209022987164,85.73776832115375,56.99666805237895,0.8635072476885381,13.412005497525284,86.37759958902994,85.15709425763386
40,2024-02-29,201.8800048828125,205.27999877929688,198.4499969482422,204.17999267578125,85907000,TSLA,3,-0.050595567001664676,205.65922379357372,179.92677779334034,43.937814866861416,62.88773321519707,1.2658298865445972,194.71300048828124,204.74634198444645
40,2024-02-29,158.82200622558594,159.37251751115699,155.92708243204282,156.51555352081508,7267200,TXN,3,0.49781058299387837,158.73341998181874,147.8415632335133,53.731513583471475,64.63272204915725,14.833503831220781,154.9928939819336,155.368022639577
40,2024-02-29,474.3102722167969,482.14176690036066,472.38843159138435,479.01877588406535,6833200,UNH,3,-1.9631215358036798,513.0119873256922,477.69196470067504,36.3482972031207,-136.8104361311559,29.975509468841803,492.8905792236328,498.50807524890433
40,2024-02-29,57.366695404052734,58.22802884039621,57.34711921984318,58.18887647197711,29245100,WMT,3,1.00550204446062,58.71929488388574,53.67349114211524,66.76622389392301,117.31317387182342,45.75649274193465,55.23794339497884,54.4014494360947
40,2024-02-29,97.7486572265625,98.26302827044451,97.46809704045508,97.89829503391849,17566100,XOM,3,0.9407371888621299,98.9309697739523,93.22818702536411,57.32494738404779,105.47804320242298,38.50640983245236,95.06337814331054,94.48871928889577
41,2024-03-01,178.03968811035156,178.90183692569335,175.78025215753124,177.93067957222544,73563100,AAPL,4,-1.7119572347342569,188.71463024527216,176.67117450326302,41.163833982349004,-124.55420249159036,32.55661018600873,184.89805653889974,184.29700469970703
41,2024-03-01,114.10977935791016,114.91783697516489,113.34981621445989,114.06167754479947,3899400,ABT,4,1.5480012759158654,117.22507154674307,104.73010118274911,62.5031594875338,114.3999239587642,22.97636881915313,110.30548375447592,109.62002254667736
41,2024-03-01,570.9299926757812,572.8900146484375,560.6699829101562,561.1099853515625,2968100,ADBE,4,-12.628547878006657,651.2923336487248,514.1326663512751,46.503913193654874,-62.84582054441877,12.177527942169068,593.7813334147136,591.3390459333148
41,2024-03-01,189.16624450683594,190.1884496128829,184.7881024267045,185.6849524728906,2934700,ADI,4,-0.08254224868056781,189.86802185369902,178.05142852471897,54.40043633141268,58.32594423312255,25.07429064888152,185.620974222819,184.54127502441406
41,2024-03-01,239.02793884277344,239.49700590445218,237.7260118952036,238.77903180705454,2091000,ADP,4,1.9896996629234707,244.56492200879345,236.91330064745657,61.80175244259201,24.819403013014917,11.595925139559196,237.02622833251954,233.58273279099237
41,2024-03-01,202.63999938964844,202.72000122070312,195.4199981689453,197.91000366210938,103820800,AMD,4,5.23072746129364,193.55167560816494,158.38832225560458,68.42663648524001,345.51144622865615,46.86017162761413,175.13866526285807,167.20928446451822
41,2024-03-01,188.53472900390625,188.80572763551956,183.29246109361176,185.86219998574467,3473500,AMT,4,-0.6626266048207015,186.18240251067428,171.24119673248978,50.31311206516185,89.54714960348905,3.0412247089567104,181.22360432942708,185.82706233433314
41,2024-03-01,178.22000122070312,178.72999572753906,176.07000732421875,176.75,31981200,AMZN,4,3.587606469589616,177.9544888153888,165.94650758353697,67.03831147584685,113.4878796764733,40.123423211456156,167.1209981282552,162.48118918282645
41,2024-03-01,136.8211212158203,137.66110814860448,129.07929014577624,129.659171346039,44488000,AVGO,4,3.110411554827337,132.4577381662177,116.35703997098936,71.2207396153754,246.1837626120184,52.57010009095988,122.55092900594076,117.92113731020973
41,2024-03-01,32.78459548950195,33.07092675979025,32.479178865990896,32.95639279533359,38432300,BAC,4,0.2748800382713128,32.99284992375707,30.816909025522715,56.29389046846968,146.3204789072351,12.903523020334994,31.799438985188804,31.709626969837007
41,2024-03-01,3435.549560546875,3447.3196702154933,3390.815186980954,3418.684686134401,348400,BKNG,4,-24.272688309800742,3852.869448935092,3330.368881143033,46.93068180855743,-82.15721994630898,6.649662302956686,3549.7529459635416,3511.7817964099704
41,2024-03-01,775.52294921875,776.0178251289456,766.3670187445679,772.2013146906387,431300,BLK,4,5.034309730616201,780.8436567392545,739.548799315433,56.42922607429669,125.69206899016325,1.4109113071882315,756.9581787109375,756.044677734375
41,2024-03-01,327.2020263671875,328.24182014980084,324.18946847575126,324.57817892635774,1815500,CAT,4,6.698149426061605,325.4380154525918,301.1922793472129,68.0392866066124,128.39506525554458,48.56470592749974,305.07338256835936,297.60112726120724
41,2024-03-01,107.34288787841797,108.55500645534264,106.76971536137349,106.9294572529274,5094300,COP,4,0.5502073825584546,107.21480326701037,101.75461506795058,53.44354965273778,189.86241674183003,26.23596220869385,104.07593714396158,104.43514433361236
41,2024-03-01,313.0760192871094,314.8840377880106,302.93917579502266,303.3146189097266,9450200,CRM,4,6.510137956258973,306.3488355518211,271.8973161815773,72.61816084390608,269.6154791123752,47.30155492809901,285.4319264729818,278.09888748895554
41,2024-03-01,45.80628967285156,45.82521471408931,45.105944008107684,45.53182964137956,18508100,CSCO,4,-0.5299533731289117,47.99461669907411,45.00538635268371,40.88157662625783,-103.5689360282002,37.53801981719217,47.25523745218913,47.36019852047875
41,2024-03-01,140.16493225097656,141.5775047057476,139.6512746296491,140.38507722988282,7459100,CVX,4,1.2629092104301378,143.5739861485689,135.77124547984909,56.31070294050867,65.77756790458905,13.292403084521803,137.3927978515625,136.24096352713448
