,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
33,2024-02-20,531.495,545.88,528.01,541.91,6567568.0,ADBE,33,-8.5544460631304,658.8196150365933,558.4573849634065,36.782488951267545,-272.6935930840002,51.753185109854336,604.24,600.3149999999999,0.022186782211065292,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,180.5,182.68,179.31,182.57,4600510.0,ADI,33,-0.9548422525335809,193.79579503105052,177.59720496894946,46.83207295406246,-62.296893998010646,16.822179777775954,184.83733333333333,184.50117647058823,-0.002931986004114151,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,242.6,243.67,241.78,242.16,1439426.0,ADP,33,3.0616336473742365,247.35724430674247,224.49375569325753,76.25459764768195,107.14480676529173,46.98361346600657,232.692,231.63882352941178,-0.9624144732952118,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,267.09,268.45,263.98,266.77,3402126.0,AMGN,33,-4.862609998267089,308.72572388877717,259.4432761112228,38.10405109201122,-155.83574584793539,32.63090745366603,284.697,284.2729411764706,0.007984649079541365,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,167.83,168.71,165.74,167.08,41980326.0,AMZN,33,3.1120152503162046,178.37855927423917,152.51544072576084,59.63197595067631,56.7594076519489,16.66375571903656,161.381,159.69529411764708,-0.09015048921785572,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,120.87,121.06,118.6,119.96,26329190.0,AVGO,33,1.902337455697932,126.36210083373072,115.63289916626925,58.53479910112347,33.28667424705785,19.46683124946614,117.309,115.71176470588235,-0.29487412329763174,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,32.01,32.31,32.01,32.18,30372877.0,BAC,33,0.12592886268437908,32.693983807574554,30.708016192425447,53.099458833187946,98.56262833675568,4.318093864607605,31.487666666666666,31.564705882352943,0.010319897904992104,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,3641.2,3661.98,3621.13,3633.21,254940.0,BKNG,33,49.50619361010604,3795.188283493576,3348.623716506424,58.87988860286432,81.64040923466412,28.569689057977044,3532.2663333333335,3512.7982352941176,0.42374845826998353,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,751.0,762.66,749.37,759.4,582338.0,BLK,33,0.9842746395977429,764.452830621646,737.530169378354,51.66526688658546,63.54542288725007,6.285665669579419,752.803,752.4820588235294,0.004845449235290289,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,308.29,309.98,303.89,304.87,2701572.0,CAT,33,5.403901607621663,324.2536481505195,280.88935184948053,57.80408399847456,59.84764187280685,23.071511951062245,294.7266666666667,292.82882352941175,-0.032271433621644974,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,35.89,36.39,35.53,36.33,20854923.0,CMCSA,33,-0.5531485634301134,41.702884034006175,34.78411596599382,41.77398852056875,-114.43066516347245,37.78582128392336,38.04566666666667,37.99852941176471,0.021700382232666016,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,103.87,104.88,102.75,102.92,6458274.0,COP,33,-0.1075925636433368,106.4260105327704,101.14298946722961,43.4927980687221,2.968421852360116,1.5772034666484376,103.40599999999999,104.15235294117646,0.06635566428303719,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,720.13,726.98,715.85,717.81,2407333.0,COST,33,9.375096133982993,731.5843178684541,669.025682131546,73.60424810679055,119.22572534058756,48.005543262827565,690.7160000000001,684.9776470588235,-0.1449282532557845,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,45.38,45.85,45.27,45.67,26402463.0,CSCO,33,-0.446809565784811,50.00520087045297,45.319799129547036,37.992045709413006,-186.98817555887032,42.11444605296159,47.727666666666664,47.699999999999996,0.008821221999824047,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,142.59,142.72,141.09,141.24,6977945.0,CVX,33,1.6599054251971666,143.31462411409237,130.32337588590767,60.19847174320421,140.35542961331743,39.14633054320789,134.94533333333334,135.16176470588235,-0.3035366839418809,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,117.38,118.42,116.43,117.07,5719073.0,GE,33,3.172970321190604,118.7097507522651,98.46824924773493,82.75860599846361,169.95519008941818,67.01275392419977,106.28566666666666,105.38764705882352,0.01076195202767849,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,66.92,67.98,66.79,67.34,7874245.0,GILD,33,-2.0658631294075036,76.60077422735036,65.86622577264966,30.13313469961284,-117.71376278199942,48.188233295062034,74.00166666666668,74.49205882352942,0.12219364382326603,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,138.6,141.01,138.44,140.05,24935710.0,GOOGL,33,-0.44560263058613714,153.07660732717846,136.6793926728215,48.11275704988704,-80.82168596533249,21.214778615548635,143.7793333333333,142.89529411764704,-0.12356263492256403,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,362.68,367.08,362.59,366.08,2358977.0,GS,33,0.3268237157421936,372.14176042574076,358.22723957425916,49.726321643129985,20.822539990174743,15.306257999771109,364.5163333333333,364.73970588235295,-0.23808484245091677,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,177.87,179.4,176.94,178.76,2761051.0,HON,33,-0.8273995915544674,185.0010304166305,170.93796958336952,45.599601801255865,-6.419665467684544,2.931360298622664,178.765,179.45735294117648,0.4487213306128979,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,43.79,44.69,42.96,44.05,61514136.0,INTC,33,-0.49725656012858366,48.01196985502373,39.38003014497628,45.30326214502234,-25.61113490965519,2.706104139661281,44.75,44.95823529411764,0.018425965992112953,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,642.26,646.93,632.73,637.53,1470601.0,INTU,33,7.078708788560903,656.2116813905377,617.8223186094624,57.212800968998614,60.81933918417272,1.3078123994884527,625.3633333333332,620.5114705882353,-0.04113067779690027,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,379.69,382.88,374.61,377.64,1445682.0,ISRG,33,3.2784043173307964,392.140254770121,369.14624522987896,63.10931521150703,35.25047598337462,13.805380858532871,373.5508333333334,367.8060294117647,0.0822854582220316,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,147.59,149.52,147.47,148.81,9501742.0,JNJ,33,-0.4989378849396928,150.22105244607118,145.3829475539288,49.650096726425026,-10.795468097792469,3.8174487169907576,148.89566666666667,149.0635294117647,0.06719167297706008,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,171.61,172.83,170.86,172.13,9667959.0,JPM,33,1.5888094683389795,172.63367186642128,162.19232813357868,65.15067718313396,158.85162180814447,43.154992758770994,165.7506666666667,165.5458823529412,-0.40196190029382706,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,56.17,57.34,56.09,57.21,18339324.0,KO,33,-0.013624573094908499,57.30374429244196,55.333255707558024,56.59366047465602,120.19316304486136,32.14232173500203,56.397,56.39294117647059,0.03772438084706664,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,277.01,280.33,276.86,277.63,2263994.0,MCD,33,-0.7472555482835332,285.9280625434414,268.6019374565586,48.73699063182536,16.850721689432802,8.955924329680494,277.81333333333333,277.8347058823529,0.106393170543015,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,68.44,69.26,68.19,69.08,7733430.0,MDLZ,33,-0.4432102504708979,73.20892493591043,67.00307506408956,47.43552016467475,-51.820632466235274,17.515715895319424,69.75,69.69176470588235,0.011127150617539883,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,466.48,472.9,463.35,468.5,18015523.0,META,33,20.62805309142925,512.2854759875358,359.41752401246424,72.00710177246269,87.27913118394868,53.20356583064616,413.314,405.285,-0.25677948887459934,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,120.21,121.29,119.34,119.5,6952764.0,MRK,33,1.52457253549737,122.34909958217717,110.98190041782281,75.35127063668416,106.1881638981566,53.759519294606825,114.84166666666667,114.08558823529411,0.9116551075130701,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,81.0,81.52,80.21,80.44,6626357.0,MS,33,-0.4382289245473032,83.12553520840373,79.39246479159624,40.1896742646172,-39.67530853971747,12.555173637205478,81.63533333333334,82.22235294117647,-0.05408758157864213,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,397.15,398.39,392.0,396.71,24307915.0,MSFT,33,2.839160020805309,411.65139386774683,389.4286061322532,57.791317393231004,14.045540757696637,3.5512194821495155,394.01599999999996,390.3729411764706,-0.09103139129001647,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,58.02,58.6,56.97,57.51,31242360.0,NFLX,33,1.4197267864132712,60.214092748045616,52.24390725195438,68.48317816069078,71.34737650812558,56.85567907454819,53.63699999999999,52.8785294117647,-0.36821947805583477,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,71.91,71.92,67.7,69.41,704833100.0,NVDA,33,3.1502508497400754,76.83195637783672,57.319043622163285,71.38361766141534,73.83525168355213,22.564517594715127,63.30533333333334,61.52588235294118,-0.17370950134799762,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,154.9,156.55,154.39,155.75,6117866.0,PEP,33,-0.05541352628159757,160.11192344423608,152.1920765557639,47.56792569722645,12.818015350451143,1.4123361066377071,155.42433333333332,155.77911764705883,0.037028126418590546,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,24.23,24.69,24.15,24.21,34232007.0,PFE,33,-0.07802412580654305,24.648851375141987,23.42514862485801,43.6391636633168,9.60534558362999,22.698727278530388,24.271,24.415882352941175,0.17751006223261356,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,150.75,151.79,150.21,150.57,6622058.0,PG,33,1.1511465367814822,152.52866511021685,145.77033488978313,65.82258931571056,80.10126825672815,43.78092912233814,146.47633333333334,145.6970588235294,0.02707923948764801,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,57.92,58.72,57.88,58.32,12399526.0,PYPL,33,-0.7181082127413134,65.35488213612614,56.17011786387387,45.91054591352367,-97.99203022305029,4.235653209671686,60.93566666666666,60.748823529411766,0.03219611942768097,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,144.73,145.69,142.8,144.8,8745482.0,QCOM,33,1.7462640542014753,150.99280317428762,133.99619682571236,57.69773534886933,57.37985317040103,21.835012538639656,140.35233333333332,139.2744117647059,0.20674359798431396,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,87.46,88.21,86.58,86.96,6023727.0,RTX,33,0.6800603071713454,88.63893577418071,85.44406422581929,61.95024751655715,54.72380952380975,20.664692933066167,85.29899999999999,84.86794117647058,0.9201457193121314,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,88.56,89.28,88.28,88.65,8844526.0,SBUX,33,0.2627178395971157,91.78985350182855,85.66714649817148,50.514282486687144,23.069135088227426,17.160217230799606,88.39900000000002,88.35676470588236,-0.017964762169867754,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,155.83,157.82,155.83,156.56,4066747.0,TMUS,33,-0.32899171300672947,157.83799922865947,154.92100077134054,49.71792593117507,-13.068025809992932,27.637099878277287,156.95,156.945,0.030650660395622253,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,196.13,198.6,189.13,193.76,104545762.0,TSLA,33,-3.2253886006523373,206.71879917795158,175.41320082204842,37.20795540639726,-33.116831544068,19.501106415262207,201.50366666666665,206.1,-0.04739573399225871,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,150.28,153.62,150.17,153.46,5406180.0,TXN,33,-0.9618752439372997,159.88366198111697,145.12633801888302,47.82277496991863,-29.818639944781765,10.891044165884285,153.949,154.1494117647059,0.12227313779294491,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,503.57,504.68,498.96,500.54,2600288.0,UNH,33,0.7176012032836638,507.2789296431508,477.24807035684927,48.056484970458584,46.037515328867975,2.964833051900574,496.30699999999996,499.0632352941177,0.083087925799191,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,420.79,425.0,416.16,420.64,1056496.0,VRTX,33,-2.1568814174966064,442.98674231826993,410.30025768173,49.65555017100895,-72.56267414301661,9.913980951735923,427.9866666666666,426.290294117647,-0.03044965909793973,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,58.24,59.17,57.18,57.38,71788614.0,WMT,33,0.6720435902199995,57.003163569181076,52.44183643081893,75.69114214090689,206.61326160682947,76.16674913672591,54.016666666666666,53.73705882352941,-0.011329995468258858,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,97.1,97.36,95.98,96.08,17650010.0,XOM,33,0.7098799381366092,98.01641722317855,91.88158277682145,54.46979139165955,94.58203306553384,29.005654693299753,93.65766666666666,93.82441176470587,-0.3009169859190782,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
34,2024-02-21,180.31,181.25,179.04,180.69,41529674.0,AAPL,34,-1.2983727225795576,192.98971134395362,178.1582886560464,43.40397327953255,-104.51850108170515,35.156191638909654,185.68966666666668,185.13828571428573,-0.12968946040114937,-0.005188062471480959,0.011695839247322315,0.0009058784713984469,-0.0040017436055102,-0.006283962153593725
34,2024-02-21,111.51,113.44,111.51,113.34,6144814.0,ABT,34,0.5942539212412754,112.11763710536549,105.5113628946345,64.47447516977763,275.8438056719142,39.00454448190749,109.02166666666668,108.582,0.4632201213389635,-0.005188062471480959,0.011695839247322315,0.0009058784713984469,-0.0040017436055102,-0.006283962153593725
