,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
19,2024-01-30,151.64,152.46,150.04,150.31,36331227.0,GOOGL,19,2.125221862950866,153.67074481154626,132.20925518845374,74.89901267993025,121.08532460610374,68.99706712457754,142.94,142.94,-0.027771048785115663,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,181.64,186.35,181.64,185.92,5646047.0,HON,19,0.1869859546407895,187.33601049859143,177.93498950140858,50.63295837480209,86.04831560283635,9.871875072890237,182.6355,182.6355,0.9358926936984062,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,43.08,43.23,42.31,42.34,47958762.0,INTC,19,-0.496369308082528,49.965451897247284,42.92054810275271,31.99390004128047,-208.36535294763405,37.51115468636539,46.443,46.443,0.0385954306460917,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,639.48,643.68,637.74,639.31,1114646.0,INTU,19,8.157924154904208,649.2307537058015,567.0152462941984,72.44615619875258,124.0779643851586,59.58984227231493,608.1229999999999,608.1229999999999,0.06293075997382402,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,377.37,381.79,376.42,377.29,1375224.0,ISRG,19,5.91317620927191,399.77336848531144,314.24663151468854,74.45890603871192,80.74560099882675,49.190996194200494,357.01,357.01,0.05444287043064833,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,71.37,72.21,71.12,72.05,10329216.0,MDLZ,19,0.39924561684010484,71.50414036304075,67.71485963695925,69.734750787214,228.23773856800392,60.608096988949846,69.6095,69.6095,-0.16411723997443914,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,400.81,403.56,396.82,397.31,18614727.0,META,19,6.706117930333335,406.383655594548,334.6853444054521,83.84286785096907,128.87760359166847,68.88265037334996,370.53450000000004,370.53450000000004,0.09837542776949704,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,405.3,406.07,399.58,401.69,33477610.0,MSFT,19,5.009233166255967,410.0784878835052,354.8645121164948,84.97267912500196,117.70967291362638,85.65891888407928,382.4715,382.4715,0.03694090603052506,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,56.73,57.09,56.08,56.29,61817980.0,NFLX,19,1.5585105071728762,57.64209932184626,42.76890067815374,79.10469887964237,138.39008437079158,76.99550567758945,50.2055,50.2055,0.15825868686661124,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,62.87,63.46,62.23,62.74,410735300.0,NVDA,19,1.7571666002273787,66.08929910132073,45.83970089867926,90.88292030636222,112.34375208441743,85.72573578500223,55.9645,55.9645,0.12061164926737547,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,156.22,158.11,155.9,158.04,4804243.0,PEP,19,-0.05492119407011842,160.7317851906256,152.2302148093744,47.60651262426385,40.14303451028957,8.595321989033204,156.481,156.481,0.005921287462115288,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,62.75,64.35,61.93,63.53,18786106.0,PYPL,19,0.44561094065846163,65.56473874106352,57.39726125893647,54.908350985476915,79.67874881115901,6.331585178877942,61.480999999999995,61.480999999999995,-0.157917894795537,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,141.94,142.71,139.61,140.0,9132768.0,QCOM,19,1.7522137792903152,151.14801042147974,125.76898957852028,55.92154470325753,27.858270548971884,16.73961014582872,138.45850000000002,138.45850000000002,0.47574175614863634,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,87.7,89.28,87.31,88.72,17625242.0,SBUX,19,0.04801581201225247,89.11517282118655,86.39382717881344,53.80464515611118,88.00345535039347,29.09071853700358,87.7545,87.7545,-0.0844777145289949,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,157.75,158.97,156.83,156.95,6502749.0,TMUS,19,-0.12772472559640846,160.25176040921457,156.30123959078543,45.87443513515858,-65.77227707181885,39.06553015703485,158.2765,158.2765,0.5258404091000557,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,195.33,196.3593,190.61,191.59,109982327.0,TSLA,19,-7.521573477170762,257.2682348232514,177.87676517674853,18.10472704691378,-104.69580879464498,51.135611007335854,217.5725,217.5725,-0.0007981273345649242,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,153.61,154.44,152.33,152.81,4897565.0,TXN,19,-0.19056551969273983,163.31048569232374,149.82951430767625,42.24384357382363,-85.18436132913804,14.498655091330107,156.57,156.57,0.04055757820606232,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,430.0,448.4,429.6889,446.08,3330077.0,VRTX,19,2.560770466585609,448.59440613838404,408.43459386161584,74.0262706231313,112.32698679329562,39.93879257892595,428.51449999999994,428.51449999999994,0.49503388069570065,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
20,2024-01-31,185.13,185.18,182.47,182.52,55467803.0,AAPL,20,0.6484754030378781,194.97055069801144,176.84744930198855,45.33234719797626,-38.900967433941894,13.065926769493885,185.8057142857143,185.8057142857143,-0.026179464618590744,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,620.0,625.93,612.17,617.78,2666775.0,ADBE,20,6.803274079000744,636.370892380559,561.0301076194411,62.11758981541788,97.84692358630282,35.63591909855355,597.8133333333333,597.8133333333333,-0.11070077990492184,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,187.14,189.63,185.31,186.02,4125682.0,ADI,20,1.0183139493093734,194.5782814399861,176.43371856001394,49.049555833994155,25.65147846177814,4.050582359863718,185.58666666666667,185.58666666666667,-0.20359667018055916,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,235.91,240.51,233.6,235.31,4436278.0,ADP,20,0.9579421386390834,232.23145423759252,221.38054576240745,74.6849966435204,333.8885329916715,58.39256960044591,226.64714285714285,226.64714285714285,-0.11400730295905045,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,295.04,295.63,291.88,293.42,3456737.0,AMGN,20,1.590559932507233,294.92311583612104,279.1888841638789,67.39339388090855,145.00433131779832,34.01406947955179,286.6085714285714,286.6085714285714,-0.00613420953353246,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,157.0,159.01,154.81,155.2,50285371.0,AMZN,20,1.3058540054764478,162.608126095153,144.99087390484704,55.87381860321371,53.63801145147043,13.98921921183879,153.6152380952381,153.6152380952381,0.19704548676963896,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,116.34,117.1,114.85,115.41,27400190.0,AVGO,20,2.02057828553572,125.88425471520726,98.26574528479274,60.89678598850937,42.903474607531955,33.152339103575194,111.79333333333332,111.79333333333332,-0.16628190665505826,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,3473.47,3496.8,3445.01,3451.3,186417.0,BKNG,20,7.978744510662182,3545.445099067855,3346.0839009321453,51.467141401154095,37.46305259848616,13.060147443213891,3444.767142857143,3444.767142857143,0.5480879922397435,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,40.68,41.08,40.44,40.59,18579553.0,CMCSA,20,0.5196223671733478,40.75961117172645,35.92238882827354,69.88111828534362,179.1504424778767,65.51000025556985,38.329047619047614,38.329047619047614,-0.011013321578502655,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,692.7,696.85,684.53,686.34,1928495.0,COST,20,4.739478495442199,702.1557449890187,639.0082550109813,69.83397632417669,101.63651516835245,48.60093621848453,669.2523809523809,669.2523809523809,-0.006129898130893707,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,49.05,49.14,47.37,47.47,29311787.0,CSCO,20,0.20252762300572158,49.78070486809059,46.60329513190941,46.80717755235185,-13.428852674176758,16.08789729956507,48.1552380952381,48.1552380952381,0.0021048784255981445,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,73.65,73.87,72.92,73.15,7637274.0,GILD,20,-1.0796364127742208,83.57891377517382,71.29608622482618,35.99368907284611,-106.74922899579325,31.928164129421543,77.45523809523809,77.45523809523809,0.024463742971420288,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,142.53,142.91,138.81,139.04,71910044.0,GOOGL,20,1.3852101790280358,153.58092749501566,132.49007250498437,47.689745756383516,-37.733642012915865,2.741158149407829,142.75428571428571,142.75428571428571,-0.15512303236339772,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,187.09,187.56,182.18,182.63,5624518.0,HON,20,0.16629242720321713,186.0606755891096,178.60132441089044,43.325581673432026,61.51126157897207,17.43317313782506,182.6352380952381,182.6352380952381,0.032724058255553246,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,42.0,43.2,41.79,42.5,51584247.0,INTC,20,-0.6566215020315909,50.12713644065877,42.292863559341235,32.87245181217271,-179.26940639269347,40.63200518910096,46.2552380952381,46.2552380952381,0.1656432017063101,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,633.5,634.19,618.08,623.14,1208581.0,INTU,20,7.310394673776386,650.6738001182189,568.3821998817812,60.29360829956409,62.7095893174431,17.97678100591839,608.8380952380952,608.8380952380952,0.06293075997382402,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,378.5,383.74,375.595,378.22,1802098.0,ISRG,20,5.884162348914629,401.2919094012681,317.45209059873184,74.81955816871321,80.4094551414509,51.141504965634454,358.02,358.02,0.627122288569808,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,69.64,71.75,69.45,71.04,19236245.0,MDLZ,20,0.41032480465196386,71.6769799999,67.67702000009999,59.57661581633128,109.53446732318639,12.196975208908155,69.67761904761905,69.67761904761905,-0.4553184711063902,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,386.32,395.26,384.44,387.46,20175867.0,META,20,6.279534061947288,407.0088395659211,338.41516043407887,71.50954721301312,79.18973369056835,32.96059284558227,371.3404761904762,371.3404761904762,0.20390674290247263,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,400.09,408.3,390.5,390.86,47871097.0,MSFT,20,4.399950337566622,410.2884798203174,357.2805201796826,66.3736548240657,78.93158081317681,41.80511109180499,382.87095238095236,382.87095238095236,0.02534340513604028,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,56.29,57.22,56.2,56.41,48575990.0,NFLX,20,1.6290090195668014,58.43430376137651,42.93269623862348,79.29777112185197,122.57130124777169,77.32381519401108,50.50095238095238,50.50095238095238,0.13308766468738517,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,61.41,62.23,60.67,61.49,453794870.0,NVDA,20,1.7105156139896636,66.33633565610319,46.9276643438968,82.67126394193566,85.1505217587148,60.81059485043737,56.227619047619044,56.227619047619044,-0.006710428074002266,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,158.36,158.75,156.42,157.02,5769214.0,PEP,20,0.012423544466713565,159.94626408798388,152.6077359120161,44.46761156959443,40.45824960928764,15.486882763720159,156.50666666666666,156.50666666666666,-0.3001975246394674,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,62.85,63.25,61.05,61.21,15623057.0,PYPL,20,0.3231009460144776,65.56044785124222,57.390552148757784,49.332649956991574,18.759332693848087,0.43505463636364083,61.46809523809524,61.46809523809524,0.04151881253346801,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,139.39,144.01,138.42,142.43,21187994.0,QCOM,20,1.5954236760451295,151.51903318120895,126.19196681879107,59.69861429323148,36.45211300712294,21.129028047156822,138.64761904761903,138.64761904761903,-0.019824468608324725,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,92.68,92.75,87.72,87.73,26751776.0,SBUX,20,0.040149553770220336,89.05793205774857,86.39106794225144,48.44971607950524,184.74331164136143,57.76093599525236,87.75333333333333,87.75333333333333,-0.398142222315073,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,157.56,158.08,155.74,156.5,5427246.0,TMUS,20,-0.22396812816282363,160.31691340737797,156.17008659262206,43.74536130731454,-134.11991688928202,46.761186835393026,158.19190476190477,158.19190476190477,0.5258404091000557,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,186.995,193.97,185.8459,187.29,103221430.0,TSLA,20,-7.80083617721283,253.62027808067205,175.41172191932793,16.93893270792627,-111.03604757924363,55.470458623776196,216.13047619047617,216.13047619047617,-0.3268706141388975,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,151.26,153.86,150.23,150.99,8665418.0,TXN,20,-0.5324767789080909,163.3271728456747,149.07782715432526,39.839622406284896,-115.29798588592155,22.162091282779173,156.3042857142857,156.3042857142857,0.04055757820606232,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
20,2024-01-31,441.57,444.07,430.12,433.38,2755392.0,VRTX,20,2.2633187381416633,448.0125941308559,411.26340586914415,59.843957573129785,65.22125442329751,39.938792578925955,428.74619047619046,428.74619047619046,0.34310519183054566,0.07813673396435372,-0.02266568299668481,-0.016317261186643006,-0.01958612428198414,-0.020998537001295947
21,2024-02-01,182.11,185.04,181.94,184.95,64885408.0,AAPL,21,0.4134430068607742,194.95979967684121,177.11620032315875,49.80060703581073,-28.497799085081557,15.251791984292732,185.76681818181817,185.76681818181817,0.2428141209324274,-0.03275263097802583,-0.02621630737401559,0.013088157742291884,0.011775402400677537,0.012596212979547827
21,2024-02-01,619.0,628.8,618.775,627.91,1687613.0,ADBE,21,7.240316190278463,639.0973019404524,563.9156980595475,65.28407824518915,115.43076463844604,38.0002983358459,599.1813636363636,599.1813636363636,0.08883593138307333,-0.03275263097802583,-0.02621630737401559,0.013088157742291884,0.011775402400677537,0.012596212979547827
