,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
25,2024-02-07,162.32,163.77,161.68,163.26,6409084.0,ABBV,25,1.9260745013558278,161.6228245613979,147.63617543860207,77.85068832810319,233.40343177592885,81.87827871715528,153.33461538461538,153.33461538461538,0.38800921104848385
25,2024-02-07,169.47,172.97,168.2,170.94,53665418.0,AMD,25,3.3982040190172995,188.2872454917404,146.7297545082596,62.41323948031858,50.11951570322979,18.76138725554984,161.31153846153848,161.31153846153848,0.24337880336679518
25,2024-02-07,169.48,170.88,168.94,170.53,47174060.0,AMZN,25,3.4501165949015444,171.6704261048139,146.16157389518608,69.86508122538629,174.80446278018047,52.19203054367776,156.42307692307693,156.42307692307693,0.06365675874985754
25,2024-02-07,120.69,123.19,119.98,122.95,25767750.0,AVGO,25,2.2081271478924407,127.2677360816845,105.02826391831549,67.71608128617298,88.4112246755611,52.52263959106678,113.41884615384615,113.41884615384615,0.13993646055459977
25,2024-02-07,31.51,31.7,31.1,31.63,29660099.0,BAC,25,0.03984255085796562,32.93163730662182,30.088362693378176,47.19680870686539,-20.90346463068966,1.490063698313282,31.696923076923078,31.696923076923078,0.8807451091706753
25,2024-02-07,313.81,318.55,312.02,314.44,3202982.0,CAT,25,6.59255374452664,317.1378039690859,262.804196030914,72.87226193394457,177.83179133343796,66.71036755559197,287.6626923076923,287.6626923076923,0.014806093648076057
25,2024-02-07,706.4,715.47,704.27,711.97,2145467.0,COST,25,8.185298416270143,711.1075233980794,658.0014766019206,77.84672806700985,154.56754192467972,61.896888687030746,675.8226923076923,675.8226923076923,0.17746831150725484
25,2024-02-07,47.59,47.63,46.79,47.08,16794364.0,CSCO,25,-0.16733581804067654,49.853267553596055,46.393732446403945,44.59851313695456,-80.52651955090928,23.442432029060797,47.97692307692308,47.97692307692308,-0.2165903883675734
25,2024-02-07,138.88,139.57,137.2,138.07,6252041.0,CVX,25,1.1262486873263242,140.15104393952174,126.55695606047823,57.90409267990496,108.41568478398541,26.117434885426523,133.92807692307693,133.92807692307693,-0.1466181199066341
25,2024-02-07,109.19,109.36,108.65,109.1,4635022.0,GE,25,1.5107014942284565,109.38583616924194,98.4071638307581,74.6501718734744,174.00930356518856,42.876470741578956,102.88576923076923,102.88576923076923,-0.9445498585700989
25,2024-02-07,145.02,145.9,144.12,145.58,21436126.0,GOOG,25,0.19347910336722407,154.06398152647415,137.60801847352582,55.84811679515369,19.643512066309835,3.834579146980737,144.18730769230768,144.18730769230768,0.03766854811045858
25,2024-02-07,143.67,144.51,142.84,144.44,25208862.0,GOOGL,25,0.2619092304908861,152.48569210364667,136.16830789635333,56.14868839718585,24.031548177540387,5.0877267292917026,142.66423076923076,142.66423076923076,0.1167259493842721
25,2024-02-07,341.33,346.32,340.6,345.34,3272379.0,HD,25,1.3638528456306744,346.02766937180843,332.06033062819154,60.310451781527604,114.37131237707895,34.10201284645945,336.2061538461539,336.2061538461539,0.02081900555640459
25,2024-02-07,148.41,149.89,148.31,148.58,8690294.0,JNJ,25,-0.7012647101266509,153.61007343862855,146.72992656137143,43.13247403242522,-77.39386634525127,10.774291482317148,150.4530769230769,150.4530769230769,-0.24389474373310804
25,2024-02-07,168.26,168.43,166.6,168.01,7225478.0,JPM,25,0.9993749150782776,169.92684786303917,159.03515213696082,60.71808111645484,118.14958840462528,29.28274343284062,164.37884615384615,164.37884615384615,0.3726032003760338
25,2024-02-07,56.61,56.75,56.49,56.54,10259892.0,KO,25,0.05194329618767313,57.32886644173175,55.56513355826823,51.05145915735125,49.35357388862392,10.92068818441424,56.44576923076923,56.44576923076923,0.26684457482770085
25,2024-02-07,699.44,729.58,696.14,714.21,5797966.0,LLY,25,15.643363746394357,697.3303992759609,581.242600724039,86.1587288780663,269.3206289451594,74.47278204035482,631.6657692307692,631.6657692307692,0.3772154937365225
25,2024-02-07,456.0,457.01,454.42,456.69,2544469.0,MA,25,6.614095998513335,461.3463288728334,412.2306711271666,80.98537054399219,144.43789620025524,53.25960887753921,431.88807692307694,431.88807692307694,0.8798868246376514
25,2024-02-07,454.85,468.28,453.04,466.36,23065994.0,META,25,18.305408038511246,466.61073290271963,327.8592670972804,78.90592592440488,190.2723759172169,67.93419860590032,386.00500000000005,386.00500000000005,0.15320850021548962
25,2024-02-07,400.56,407.3,400.52,407.06,22340526.0,MSFT,25,4.702232417588789,410.5030080930474,375.0989919069527,71.34180403448376,102.07613181656329,53.17448908818431,386.3853846153846,386.3853846153846,-0.054801477228893954
25,2024-02-07,83.5,84.63,81.85,84.52,16374835.0,MU,25,0.1648567813002586,89.70680724150199,81.02119275849802,52.16030390847814,-31.856380991202542,12.90448782673488,84.71346153846154,84.71346153846154,0.7996626324020326
25,2024-02-07,55.82,56.78,55.5,55.93,43735910.0,NFLX,25,1.50756199001097,60.78425778230656,44.81474221769344,73.49668964140551,74.41161957477846,71.33929440299617,51.59461538461539,51.59461538461539,0.34501672722399235
25,2024-02-07,68.28,70.18,67.56,70.06,495574550.0,NVDA,25,2.7791575492372758,70.47198324350389,51.46601675649613,85.7813189826564,141.28236109339161,68.31136289797617,58.36269230769231,58.36269230769231,0.07460980787873268
25,2024-02-07,113.4,115.15,112.91,114.84,7672882.0,ORCL,25,1.9371982434899593,117.5679534671327,101.04204653286729,73.61701209201377,101.95677553541778,55.89846698973526,107.34769230769231,107.34769230769231,0.6798623185604811
25,2024-02-07,151.13,151.82,150.79,151.15,7209276.0,PG,25,1.9389976033617131,154.33731260704914,137.45768739295082,72.94829364863325,110.0830430345893,64.51905240105853,144.56307692307692,144.56307692307692,0.937633553519845
25,2024-02-07,188.18,189.79,182.68,187.58,111535217.0,TSLA,25,-7.741749194979263,234.83001957212787,168.32498042787216,24.24162152891759,-85.00927228693446,48.492765410613174,210.35576923076923,210.35576923076923,-0.04156797216273844
25,2024-02-07,274.74,274.9,272.46,274.75,4785902.0,V,25,2.507127890179902,276.5401945609137,257.2828054390863,72.05125420544417,121.39244787365415,45.48081588900261,264.3969230769231,264.3969230769231,0.4478878090158105
25,2024-02-07,55.56,55.68,55.21,55.27,17082465.0,WMT,25,0.5812505253651068,55.70643762837574,51.534562371624276,70.52174838910551,154.64719801543532,65.8118626742788,53.176538461538456,53.176538461538456,0.23835707176476717
25,2024-02-07,94.72,95.17,93.73,94.69,13826832.0,XOM,25,0.5339367520871718,97.71890573632635,88.14409426367365,52.510602184464666,46.02233351426903,8.549807541103062,93.25961538461539,93.25961538461539,-0.07149544954299927
26,2024-02-08,187.45,187.6,185.44,186.4,40962046.0,AAPL,26,0.1388561867020428,194.57352985857693,179.53947014142307,51.97005513382278,16.587244439770057,16.454652349782524,185.8451851851852,185.8451851851852,0.03454279630946425
26,2024-02-08,162.64,164.1,162.59,163.05,5709326.0,ABBV,26,2.1748429195037886,163.0091685433573,147.31883145664273,77.08337023140813,212.39270050824882,82.32603269539791,153.69444444444446,153.69444444444446,0.38800921104848385
26,2024-02-08,170.33,172.17,168.6,169.35,43385275.0,AMD,26,3.0061763959641894,187.3150195706578,149.78298042934222,61.01825056788048,45.726605592889975,18.761387255549828,161.60925925925926,161.60925925925926,0.13176956120878458
26,2024-02-08,169.65,171.43,168.88,169.84,42316454.0,AMZN,26,3.602427757331583,173.11569084607407,146.32730915392597,68.67552415096085,155.61587631627816,53.269663338118534,156.92000000000002,156.92000000000002,-0.027544842542786347
26,2024-02-08,123.92,126.75,123.73,124.68,29326240.0,AVGO,26,2.4376678107723393,127.68771171698316,106.50728828301686,69.33013729101692,112.13324509155092,59.58266702348464,113.83592592592593,113.83592592592593,0.07184987934306264
26,2024-02-08,31.5,31.72,31.26,31.57,36852163.0,BAC,26,0.024253668041371412,32.887948550841635,30.08605144915837,46.70142020342301,-16.055736674003096,1.985061127226463,31.692222222222224,31.692222222222224,0.8807451091706753
26,2024-02-08,315.49,317.2,312.33,312.89,1986100.0,CAT,26,6.90948052470975,320.2644046262088,262.59059537379125,71.01235374400974,154.10151519894285,66.71036755559197,288.597037037037,288.597037037037,0.014806093648076057
26,2024-02-08,716.03,720.27,712.84,716.3,1918506.0,COST,26,9.067298012514925,715.5037109053027,658.7862890946973,78.92502873610998,164.67130564233264,65.03226016012349,677.3218518518518,677.3218518518518,0.17462638625875115
26,2024-02-08,47.21,47.29,46.88,47.25,19598985.0,CSCO,26,-0.1922418544572011,49.863850682101344,46.35514931789865,46.06433328988833,-80.6302363386272,23.442432029060807,47.95,47.95,0.006808329373598099
26,2024-02-08,137.91,140.04,137.63,139.82,9236968.0,CVX,26,1.316758586786932,141.08023552467745,126.4957644753225,61.18258031362229,122.0848755962864,28.723975462270708,134.1462962962963,134.1462962962963,0.8952845744788647
26,2024-02-08,109.22,109.87,108.9,109.53,3453420.0,GE,26,1.6323742297653894,110.23244763276026,98.29655236723974,75.36418921458467,165.27491583850798,45.667731002452854,103.13185185185185,103.13185185185185,-0.9445498585700989
26,2024-02-08,145.87,146.5,145.32,146.12,18241319.0,GOOG,26,0.22459236753761047,154.10234979481498,137.90965020518507,56.65308514459896,32.70838574113227,1.2145678335268142,144.2588888888889,144.2588888888889,-0.08894745219084951
26,2024-02-08,144.73,145.22,144.01,144.81,22563764.0,GOOGL,26,0.2938993337953377,152.53355985786965,136.48144014213034,56.679508340216344,36.44739566387641,2.01143242295755,142.7437037037037,142.7437037037037,0.012519879181953993
26,2024-02-08,345.5,348.15,344.34,346.32,2521954.0,HD,26,1.7302232788890137,347.07809131741715,331.6689086825828,60.982310953493325,137.44912268700585,38.39834606874762,336.58074074074074,336.58074074074074,0.02081900555640459
26,2024-02-08,147.98,147.98,146.07,147.1,9754960.0,JNJ,26,-0.7776613991977115,153.46801188094835,146.35798811905167,38.48529578407758,-159.20103719309785,26.36824646606199,150.32888888888888,150.32888888888888,-0.532019424252212
26,2024-02-08,167.6,167.89,166.23,167.41,6060285.0,JPM,26,0.9910428808570941,170.24992532821295,159.074074671787,58.643018972636945,95.21433452420698,26.40396302787825,164.4911111111111,164.4911111111111,0.3726032003760338
26,2024-02-08,56.44,56.52,55.99,56.39,12874761.0,KO,26,0.03818790990600718,57.30071149767677,55.55828850232322,49.71467615957103,-28.865631330182065,6.319056920685824,56.443703703703704,56.443703703703704,0.1699383119121194
26,2024-02-08,717.11,729.59,714.58,724.35,4636885.0,LLY,26,18.75475871531455,713.0688091178441,575.8901908821559,87.11314122968899,243.53131637061395,74.47478668918457,635.0985185185185,635.0985185185185,-0.052111519733443856
26,2024-02-08,454.81,455.55,452.28,453.08,2081511.0,MA,26,6.555066234217179,463.0124860635246,413.52951393647544,75.22173552734407,120.3606232373716,43.852215309593205,432.67296296296297,432.67296296296297,0.8798868246376514
26,2024-02-08,465.1,467.35,461.83,466.77,18815097.0,META,26,19.845898540734538,476.6565954422431,327.6984045577568,78.95961258760643,174.99132994425784,67.9341986059003,388.9962962962963,388.9962962962963,0.022612496628426015
26,2024-02-08,407.06,408.54,405.56,407.11,21225257.0,MSFT,26,4.960872516064683,411.34593815132104,377.33706184867896,71.36378672395703,107.31890800387991,54.732868681344414,387.152962962963,387.152962962963,0.01997348460319795
26,2024-02-08,84.86,85.38,83.89,84.24,12524471.0,MU,26,0.06282958227713209,89.52863361367992,81.44736638632008,51.4357743937143,-3.0334205343759097,7.1941447766006545,84.69592592592592,84.69592592592592,0.7996626324020326
26,2024-02-08,56.05,56.37,55.57,55.85,31754680.0,NFLX,26,1.4349637313144399,60.93608142611141,45.46491857388859,73.02062679746741,68.8864128837334,71.33929440299617,51.75222222222222,51.75222222222222,0.4073210723698139
26,2024-02-08,70.04,70.76,69.42,69.6,414422110.0,NVDA,26,2.904671622693641,71.4399461835598,52.02605381644021,83.94140462862714,138.98660008658103,69.51697649971116,58.778888888888886,58.778888888888886,0.14357273630669404
26,2024-02-08,114.66,115.34,113.56,114.26,4472770.0,ORCL,26,1.9433802818433463,117.66407225749872,102.19592774250133,71.48894175734478,97.84624519043273,56.75399200854873,107.60370370370372,107.60370370370372,-0.2240914199501276
26,2024-02-08,150.85,151.13,149.87,150.69,6121778.0,PG,26,1.9102938562654685,154.79154166344438,137.91945833655564,71.00328761308899,93.36813152057012,50.346190831438484,144.79,144.79,0.937633553519845
26,2024-02-08,189.0,191.6171,185.58,189.56,83034043.0,TSLA,26,-7.246324079074242,229.27356381671123,169.44343618328875,26.35483900318677,-73.39791366050765,43.18144246363623,209.58555555555557,209.58555555555557,0.14779628870920056
26,2024-02-08,275.42,275.53,271.22,271.71,5833409.0,V,26,2.4070701425477523,276.7938471328671,258.1831528671329,65.5599655457278,100.5189906004117,36.45373874663451,264.66777777777776,264.66777777777776,0.4478878090158105
26,2024-02-08,55.27,55.65,55.19,55.26,14427927.0,WMT,26,0.5926859925048618,55.90552440627478,51.59847559372521,70.40247214050018,137.92303923284237,64.73510427156636,53.2537037037037,53.2537037037037,0.04698282480239868
26,2024-02-08,94.81,96.73,94.59,96.32,19636898.0,XOM,26,0.6363467546377564,98.13662001128155,88.21637998871846,57.57499899283341,88.54306412664323,21.84316491408217,93.37296296296297,93.37296296296297,0.45843970868736506
27,2024-02-09,186.96,188.29,186.32,187.16,45155216.0,AAPL,27,0.15876622554324626,194.57814835251213,179.88185164748785,53.18580702143717,31.28855196581507,12.83920744193409,185.89214285714283,185.89214285714283,0.17659319740007906
27,2024-02-09,163.31,163.62,161.43,162.39,3502661.0,ABBV,27,2.296273356004491,163.97334602713335,147.45965397286665,74.68992814545757,173.7388769404839,66.83648346669816,154.00500000000002,154.00500000000002,0.5176463667303324
27,2024-02-09,171.0,175.1,168.6601,172.48,56375713.0,AMD,27,2.8892719529501107,185.90875060227415,153.63524939772583,62.71530247211742,54.964438471084094,24.220149902508297,161.9975,161.9975,0.5122236483730376
27,2024-02-09,170.9,175.0,170.5803,174.45,56985986.0,AMZN,27,4.008838012118559,175.4098983554709,145.96010164452912,71.97364677433504,171.87610883824598,59.589853536798095,157.54607142857142,157.54607142857142,0.19951070979651478
27,2024-02-09,122.46,125.75,122.16,125.53,26292890.0,AVGO,27,2.6490144875834147,128.22538714089708,107.76461285910293,70.09018723016666,101.30676478233919,49.1284012817157,114.25357142857142,114.25357142857142,-0.20047721825540066
27,2024-02-09,31.55,31.69,31.3,31.52,36175985.0,BAC,27,0.008240626145465058,32.88304661576528,30.08295338423473,46.28263304265121,-17.492625368731257,1.9850611272264638,31.68607142857143,31.68607142857143,0.022200203500688076
27,2024-02-09,312.89,313.21,306.64,308.19,2823170.0,CAT,27,6.739993036349631,322.15700740462455,263.26599259537545,65.74849204857189,116.08088513737536,46.01520834628808,289.2967857142857,289.2967857142857,0.044033472426235676
27,2024-02-09,717.27,717.66,712.3,715.55,1426119.0,COST,27,9.595707961197718,718.7613618345438,660.5536381654563,78.24262400850021,146.52590113741945,63.415159244457264,678.6871428571429,678.6871428571429,-0.023680763319134712
27,2024-02-09,47.24,47.55,46.95,47.42,24076857.0,CSCO,27,-0.19726538872891553,49.86789964920192,46.32110035079809,47.50124965327966,-62.32981389783877,15.476038789406804,47.93107142857143,47.93107142857143,0.17695456091314554
27,2024-02-09,140.15,140.96,137.03,137.08,9194458.0,CVX,27,1.2540347455711753,141.4237524331195,126.67524756688057,54.32922909634974,97.67556799556247,33.62388455472186,134.25107142857144,134.25107142857144,0.25002706920107204
27,2024-02-09,109.5,109.83,108.87,109.71,3451587.0,GE,27,1.7210909495854452,110.99567331601823,98.27732668398177,75.66105678901275,150.21710444467536,45.22152944493065,103.36678571428571,103.36678571428571,0.9259038679301739
27,2024-02-09,146.84,149.56,146.32,149.09,21877693.0,GOOG,27,0.4586034394667422,154.37163600521882,138.29036399478116,60.7269800133641,71.44426887520622,11.024924308009187,144.43142857142857,144.43142857142857,0.04462740183449709
27,2024-02-09,145.57,148.31,145.07,147.87,26829504.0,GOOGL,27,0.5342217207491728,152.8334383193488,136.86756168065116,60.74491101616959,76.02817180535123,10.216083992291692,142.9267857142857,142.9267857142857,0.021858050687504665
27,2024-02-09,346.71,346.99,343.54,345.77,2389992.0,HD,27,1.9563992974501048,347.9076670086322,331.46933299136776,60.388814037911985,120.44536483549018,34.306443808511325,336.90892857142853,336.90892857142853,-0.5886450260877609
27,2024-02-09,146.97,147.85,146.41,147.43,6529202.0,JNJ,27,-0.804569687099189,153.33767655283992,146.0753234471601,39.97698466156421,-138.7514723203768,26.36824646606198,150.22535714285712,150.22535714285712,0.03313426440581679
27,2024-02-09,167.6,167.7,166.33,167.61,6296729.0,JPM,27,0.9872960459697424,170.5731638736572,159.20183612634278,59.12471807019835,91.5359150653266,26.40396302787825,164.6025,164.6025,-0.27832750137895346
27,2024-02-09,56.05,56.15,55.63,56.13,15235251.0,KO,27,0.008426112284155352,57.298716264751825,55.53628373524817,47.485133616766575,-110.73446327683675,16.32813190147851,56.432500000000005,56.432500000000005,0.24245872534811497
